instrument,target_day,pred_len,current_close,actual_close,predicted_close,actual_return,predicted_return,actual_direction,predicted_direction,up_probability,opening_gap,large_opening_gap,actual_range,predicted_range,range_relative_error,close_path_correlation,actual_close_path,predicted_close_path,sample_final_returns,target_timestamps
rb8888,2026-01-08,7,3189.0,3168.0,3183.3557242988286,-0.006585136406397019,-0.001769920257501223,-1,-1,0.5,-0.002822201317027262,False,0.01317027281279398,0.010365997767889537,0.2129245980362203,-0.3377962646700098,"[3194.0, 3184.0, 3194.0, 3179.0, 3173.0, 3164.0, 3168.0]","[3178.894784818708, 3182.3252910632436, 3185.2495644187557, 3185.2844187580954, 3185.7023324642564, 3183.313633319192, 3183.3557242988286]","[-0.006183960501194297, 0.0014732899108476083, -0.005668272106074901, -0.0047273306507622515, 0.004429010234593189, -0.00251736062176644, -0.0075515424403407305, 0.0014353298101590362, 0.0010400529337790676, 0.0005715808557462676]","[""2026-01-07T21:00:00"", ""2026-01-07T22:00:00"", ""2026-01-08T09:00:00"", ""2026-01-08T10:00:00"", ""2026-01-08T11:00:00"", ""2026-01-08T13:00:00"", ""2026-01-08T14:00:00""]"
i8888,2026-01-09,7,813.0,814.5,811.0154344266341,0.0018450184501845879,-0.0024410400656407205,1,-1,0.3,0.002460024600245969,False,0.011685116851168511,0.010929156521080048,0.06469428929571835,-0.19357755885203023,"[814.5, 812.0, 813.5, 818.0, 816.0, 815.0, 814.5]","[813.25340944363, 812.4352347047441, 812.0915208700824, 812.2259189995181, 811.2475762635834, 811.4153958861899, 811.0154344266341]","[-0.0025762531978954506, 0.009010471330543668, -0.004419534077238163, -0.007097056592706985, 0.0019545177074438147, -0.0014742179374449549, 0.0013839871060485898, -0.0029710279606296464, -0.01147030659217041, -0.006750980442357002]","[""2026-01-08T21:00:00"", ""2026-01-08T22:00:00"", ""2026-01-09T09:00:00"", ""2026-01-09T10:00:00"", ""2026-01-09T11:00:00"", ""2026-01-09T13:00:00"", ""2026-01-09T14:00:00""]"
rb8888,2026-01-09,7,3168.0,3144.0,3158.280524393924,-0.007575757575757569,-0.0030680162897966934,-1,-1,0.3,0.0015782828282828731,False,0.01452020202020202,0.007669400686601257,0.4718117092033156,-0.16159750196722655,"[3147.0, 3131.0, 3142.0, 3151.0, 3146.0, 3146.0, 3144.0]","[3163.771397421814, 3161.534387792686, 3161.0154786929, 3160.3404452471673, 3159.109561587297, 3159.1022437566157, 3158.280524393924]","[0.000276609137728423, -0.010818195433349609, 0.0037054388366026814, -0.006889523033369982, -0.00223733268445514, 0.001314824543636739, -0.004051087908377604, -0.0017429400666162387, -0.006850266917600156, -0.003387689372164937]","[""2026-01-08T21:00:00"", ""2026-01-08T22:00:00"", ""2026-01-09T09:00:00"", ""2026-01-09T10:00:00"", ""2026-01-09T11:00:00"", ""2026-01-09T13:00:00"", ""2026-01-09T14:00:00""]"
i8888,2026-01-12,7,814.5,822.5,822.9642969530396,0.009821976672805377,0.010392015903056606,1,1,0.8,0.0042971147943524635,False,0.011049723756906077,0.015476223590580401,0.4005982349112722,0.7127439914495569,"[819.0, 820.5, 821.0, 820.0, 824.0, 824.0, 822.5]","[817.2924803265835, 817.8029975452114, 820.8898635867639, 820.7696882337401, 821.6256558781724, 821.2671687267464, 822.9642969530396]","[-0.005446289331233478, 0.019114619483876494, 0.012191473721415713, 0.009160178861367108, 0.0232891183587689, 0.004971315901025397, 0.031056778775027105, -0.0071286865723479975, 0.006109811521955555, 0.010601838310710265]","[""2026-01-09T21:00:00"", ""2026-01-09T22:00:00"", ""2026-01-12T09:00:00"", ""2026-01-12T10:00:00"", ""2026-01-12T11:00:00"", ""2026-01-12T13:00:00"", ""2026-01-12T14:00:00""]"
rb8888,2026-01-12,7,3144.0,3165.0,3150.610002798489,0.006679389312977069,0.002102418192903688,1,1,0.7,0.00031806615776086566,False,0.01049618320610687,0.007027999172973648,0.3304233514888485,0.9029035963649806,"[3145.0, 3152.0, 3161.0, 3162.0, 3169.0, 3165.0, 3165.0]","[3144.8252528404673, 3143.354360151205, 3150.2033675445487, 3149.875586946229, 3150.9218258481046, 3151.4004404690945, 3150.610002798489]","[0.0074304398049425124, 0.004297560998588246, -0.003171944880702049, 0.00633774013307975, 0.0034524157710158487, 0.00799442520573268, -0.004675843102602273, 0.006115539215793664, -0.007311783749246348, 0.000555632532432293]","[""2026-01-09T21:00:00"", ""2026-01-09T22:00:00"", ""2026-01-12T09:00:00"", ""2026-01-12T10:00:00"", ""2026-01-12T11:00:00"", ""2026-01-12T13:00:00"", ""2026-01-12T14:00:00""]"
i8888,2026-01-13,7,822.5,819.5,827.8005914340141,-0.0036474164133738496,0.006444488065670662,-1,1,0.6,-0.0006079027355623268,False,0.01702127659574468,0.011413586233793136,0.329451808745298,0.07052030941662409,"[817.0, 816.0, 821.5, 826.0, 826.0, 823.0, 819.5]","[824.2049521930127, 824.3261542707414, 825.6373981617492, 824.770510846833, 824.9426214283146, 825.7855214713878, 827.8005914340141]","[0.0027984320567679966, -0.0030458237668022914, 0.022683475144168685, 0.01584251393336311, 0.009606123146121526, -0.0025192964700975207, 0.023488577519667375, -0.002347001964230988, -0.004260070606125987, 0.0021979516638748198]","[""2026-01-12T21:00:00"", ""2026-01-12T22:00:00"", ""2026-01-13T09:00:00"", ""2026-01-13T10:00:00"", ""2026-01-13T11:00:00"", ""2026-01-13T13:00:00"", ""2026-01-13T14:00:00""]"
rb8888,2026-01-13,7,3165.0,3158.0,3167.348931597772,-0.002211690363349117,0.0007421584827085326,-1,1,0.8,0.0012638230647710191,False,0.0072669826224328595,0.0055275081068366936,0.2393668191784465,-0.5359062537457815,"[3153.0, 3154.0, 3166.0, 3172.0, 3166.0, 3162.0, 3158.0]","[3168.6512149142154, 3165.3728192500957, 3167.0555376468014, 3164.88591941711, 3166.16318104377, 3166.994168927368, 3167.348931597772]","[0.0013099883412779345, 0.00031758273615145605, 0.00012310505589097076, 0.0009301831739285671, 0.009347274313923126, 0.0004998465920451611, -0.0015837432906841142, 0.001794841278271786, 0.00012053599639827439, -0.005438029370116393]","[""2026-01-12T21:00:00"", ""2026-01-12T22:00:00"", ""2026-01-13T09:00:00"", ""2026-01-13T10:00:00"", ""2026-01-13T11:00:00"", ""2026-01-13T13:00:00"", ""2026-01-13T14:00:00""]"
i8888,2026-01-14,7,819.5,821.0,822.6801794934012,0.0018303843807199183,0.003880633915071652,1,1,0.6,0.0006101281269066394,False,0.010372178157413058,0.01296282199025667,0.24976854362478287,-0.6352673097967277,"[822.5, 824.0, 820.5, 824.5, 823.0, 819.0, 821.0]","[820.6413197856695, 819.9689860501, 821.9365748478118, 821.4613836849697, 822.0949390788012, 822.3276344823917, 822.6801794934012]","[0.01455234074796019, -0.003544004092633557, -0.009407790361067758, 0.00634984784773529, 0.008837487461676119, 0.010754531748413898, 0.02219635913493101, -0.008102261578797454, 0.0013030066492583092, -0.004133178406759863]","[""2026-01-13T21:00:00"", ""2026-01-13T22:00:00"", ""2026-01-14T09:00:00"", ""2026-01-14T10:00:00"", ""2026-01-14T11:00:00"", ""2026-01-14T13:00:00"", ""2026-01-14T14:00:00""]"
rb8888,2026-01-14,7,3158.0,3161.0,3158.471763636863,0.0009499683343887622,0.00014938683877874226,1,1,0.3,0.0,False,0.007283090563647878,0.0044459259102988475,0.38955504234982713,-0.47612948435422414,"[3162.0, 3168.0, 3164.0, 3170.0, 3168.0, 3157.0, 3161.0]","[3159.217697170107, 3157.342422006539, 3156.8689430787795, 3157.6118987496984, 3156.979334564606, 3157.819575344959, 3158.471763636863]","[-0.0007526138779182512, -0.0030121907359323963, 0.0021075682238531623, -0.0014667895513036378, -0.0018746725064971992, -0.0004472193934754731, -0.0012980214102578103, 0.0015082092794225233, -0.001846124891391021, 0.008575723251287304]","[""2026-01-13T21:00:00"", ""2026-01-13T22:00:00"", ""2026-01-14T09:00:00"", ""2026-01-14T10:00:00"", ""2026-01-14T11:00:00"", ""2026-01-14T13:00:00"", ""2026-01-14T14:00:00""]"
i8888,2026-01-15,7,821.0,813.0,823.4724750158891,-0.00974421437271622,0.0030115408232511687,-1,1,0.5,-0.0012180267965895553,False,0.011571254567600487,0.010766662543979231,0.06953368961431199,-0.7537921595017227,"[817.0, 819.0, 819.0, 816.5, 813.0, 814.5, 813.0]","[822.3107076824945, 822.0853180546188, 821.9791935886948, 822.0707816515018, 822.439597723974, 822.4657795581186, 823.4724750158891]","[0.0059941384121176, 0.015234404267585377, -0.00012457320436465302, 0.010155876773000116, -0.006295113718621015, -0.004817050334487205, -0.0063762250341558024, 0.007085611517361201, -0.007600450681918169, 0.016858790235992682]","[""2026-01-14T21:00:00"", ""2026-01-14T22:00:00"", ""2026-01-15T09:00:00"", ""2026-01-15T10:00:00"", ""2026-01-15T11:00:00"", ""2026-01-15T13:00:00"", ""2026-01-15T14:00:00""]"
rb8888,2026-01-15,7,3161.0,3159.0,3160.8854224443103,-0.0006327111673520847,-3.624724950634928e-05,-1,-1,0.2,0.0,False,0.007276178424549193,0.004528173191765248,0.37767150172331443,-0.5671119944453874,"[3156.0, 3169.0, 3166.0, 3163.0, 3152.0, 3156.0, 3159.0]","[3162.4890197646337, 3161.8196048919845, 3160.693943779838, 3161.7468345463767, 3162.6122129591213, 3161.842170924051, 3160.8854224443103]","[-0.0012450996554016491, 0.003625392055888632, 0.002997687526573145, -0.001520475352575601, -0.0006692420256294573, -0.0014951769744923071, -0.0009755405299900488, -0.0003195411699835615, -0.0003875317011693413, -0.00037294466828430295]","[""2026-01-14T21:00:00"", ""2026-01-14T22:00:00"", ""2026-01-15T09:00:00"", ""2026-01-15T10:00:00"", ""2026-01-15T11:00:00"", ""2026-01-15T13:00:00"", ""2026-01-15T14:00:00""]"
i8888,2026-01-16,7,813.0,812.0,815.8287776741981,-0.0012300123001229846,0.0034794313335770877,-1,1,0.5,0.0,False,0.014760147601476014,0.01059220165260528,0.28237833801686113,0.8704138485361601,"[813.5, 815.0, 819.0, 815.5, 813.0, 814.0, 812.0]","[816.2019106248774, 816.1477841134832, 817.1227537059912, 816.7208702851935, 816.2104603479706, 815.7811277456287, 815.8287776741981]","[-0.003715818320650821, -0.008211854975392674, -0.0005454891111728033, 0.0021150013981274807, 0.003652576720088563, 0.0164055600646158, 0.024932483176665965, -0.0007082506046295345, 0.011352548158478637, -0.010482443170360622]","[""2026-01-15T21:00:00"", ""2026-01-15T22:00:00"", ""2026-01-16T09:00:00"", ""2026-01-16T10:00:00"", ""2026-01-16T11:00:00"", ""2026-01-16T13:00:00"", ""2026-01-16T14:00:00""]"
rb8888,2026-01-16,7,3159.0,3163.0,3157.3760280161405,0.001266223488445739,-0.0005140778676351321,1,-1,0.4,0.0018993352326686086,False,0.01202912314023425,0.00528989262194489,0.5602428738291128,0.9805348408125019,"[3163.0, 3160.0, 3189.0, 3175.0, 3164.0, 3165.0, 3163.0]","[3157.7683049942207, 3156.8946543487336, 3160.747698940583, 3159.4701388479543, 3158.02582721361, 3157.8715127425576, 3157.3760280161405]","[-0.0001667732890032747, 0.006698040144008877, 0.0007937867572542778, -0.0018272252180123738, -0.0009098707025465558, -0.005929957361765048, 0.0008536940264101123, -0.0037989950514394355, -0.0012216918808278798, 0.0003682138995686479]","[""2026-01-15T21:00:00"", ""2026-01-15T22:00:00"", ""2026-01-16T09:00:00"", ""2026-01-16T10:00:00"", ""2026-01-16T11:00:00"", ""2026-01-16T13:00:00"", ""2026-01-16T14:00:00""]"
i8888,2026-01-19,7,812.0,794.5,810.9392726530017,-0.02155172413793105,-0.001306314466746672,-1,-1,0.4,-0.0024630541871921707,False,0.02832512315270936,0.00812129280824088,0.7132830538751835,0.5640320168802022,"[805.0, 804.0, 789.5, 792.0, 792.0, 792.5, 794.5]","[811.9681405037994, 811.6225436550019, 811.628311415275, 810.0916447813786, 810.997791345904, 811.2430304369302, 810.9392726530017]","[-0.005295346575944659, 0.005066379464015558, -0.009090914441678755, -0.004997182335368722, 0.0016550460186073312, 0.0068434935818662, -0.008162907015812015, -0.0003041032761557094, -0.0017368108414101968, 0.0029592007544150256]","[""2026-01-16T21:00:00"", ""2026-01-16T22:00:00"", ""2026-01-19T09:00:00"", ""2026-01-19T10:00:00"", ""2026-01-19T11:00:00"", ""2026-01-19T13:00:00"", ""2026-01-19T14:00:00""]"
rb8888,2026-01-19,7,3163.0,3139.0,3155.021750632857,-0.007587733164717059,-0.002522367804977166,-1,-1,0.2,0.0,False,0.011697755295605438,0.008047530286039562,0.3120449109262126,0.8379562597503702,"[3152.0, 3155.0, 3142.0, 3136.0, 3138.0, 3140.0, 3139.0]","[3161.948002915161, 3161.1000264378317, 3159.4641474255527, 3156.0272902658407, 3154.3677263400104, 3152.906680801409, 3155.021750632857]","[0.001394464942858109, 0.002495150616228514, -0.0012067266190306514, -0.009915731884088674, -0.007489320228320606, -0.00022430622313818205, -0.002033421251976919, -0.0013341932163727366, -0.004291319223673096, -0.0026182749622580825]","[""2026-01-16T21:00:00"", ""2026-01-16T22:00:00"", ""2026-01-19T09:00:00"", ""2026-01-19T10:00:00"", ""2026-01-19T11:00:00"", ""2026-01-19T13:00:00"", ""2026-01-19T14:00:00""]"
i8888,2026-01-20,7,794.5,789.5,790.8236793477774,-0.006293266205160464,-0.00462721290399315,-1,-1,0.2,0.004405286343612369,False,0.025173064820641914,0.014434516981148638,0.4265888129069242,0.11165974259621345,"[794.5, 794.5, 785.5, 784.0, 785.0, 789.0, 789.5]","[793.6324679606163, 793.5873834366564, 793.8080402870409, 793.2576615681817, 792.409655524988, 791.2602994776065, 790.8236793477774]","[0.0010948460421338346, -0.0013284117927876427, -0.012044114191131605, -0.001731462819804408, 0.011103760688682573, -0.01582805280664057, -0.007249257385360974, -0.007609771865031312, -0.008746398643681763, -0.00393326626631052]","[""2026-01-19T21:00:00"", ""2026-01-19T22:00:00"", ""2026-01-20T09:00:00"", ""2026-01-20T10:00:00"", ""2026-01-20T11:00:00"", ""2026-01-20T13:00:00"", ""2026-01-20T14:00:00""]"
rb8888,2026-01-20,7,3139.0,3111.0,3132.0701024443642,-0.008920038228735216,-0.002207676825624616,-1,-1,0.3,0.0003185727938834759,False,0.011787193373685887,0.007607519723783714,0.3545944752954014,0.8053711019194272,"[3139.0, 3144.0, 3134.0, 3122.0, 3120.0, 3122.0, 3111.0]","[3139.428222813557, 3139.88756902964, 3140.950686703555, 3139.3714242652372, 3135.9050536433415, 3133.7513079528753, 3132.0701024443642]","[-0.0028290769329086807, 0.0015228881801037097, -0.003706328972018169, -0.00045693564744142545, -0.006923539973708648, -0.009160633534319063, 0.0002959102093100796, -0.0032818653452660884, 0.008841261520831534, -0.006378447760829853]","[""2026-01-19T21:00:00"", ""2026-01-19T22:00:00"", ""2026-01-20T09:00:00"", ""2026-01-20T10:00:00"", ""2026-01-20T11:00:00"", ""2026-01-20T13:00:00"", ""2026-01-20T14:00:00""]"
i8888,2026-01-21,7,789.5,784.0,787.3474074537276,-0.006966434452184922,-0.0027265263410670704,-1,-1,0.4,0.0,False,0.011399620012666244,0.01138625120858721,0.0011727412021634936,0.2583124556821223,"[788.0, 788.5, 785.0, 782.5, 784.5, 786.0, 784.0]","[788.1655412417522, 787.4703909504847, 787.2890324468312, 787.8452234509435, 787.2186335577837, 787.4723088159702, 787.3474074537276]","[-0.007180174247247262, 0.012255539263275939, -0.004583343546014751, -0.017462328781354897, 0.008720216054776575, 0.007567890752240292, -0.015035103730222321, -0.0024546608896556243, 0.000364802566253708, -0.00945810085272314]","[""2026-01-20T21:00:00"", ""2026-01-20T22:00:00"", ""2026-01-21T09:00:00"", ""2026-01-21T10:00:00"", ""2026-01-21T11:00:00"", ""2026-01-21T13:00:00"", ""2026-01-21T14:00:00""]"
rb8888,2026-01-21,7,3111.0,3118.0,3102.2311010812764,0.0022500803600129515,-0.002818675319422592,1,-1,0.2,0.0,False,0.0057859209257473485,0.007159405840334165,0.2373839760300602,-0.6669458644209899,"[3114.0, 3115.0, 3110.0, 3111.0, 3116.0, 3117.0, 3118.0]","[3108.8279900253583, 3110.259556513726, 3110.295126611612, 3110.7503448114658, 3109.5975573258565, 3108.6049468725823, 3102.2311010812764]","[-0.0023342712904944607, -0.005296364088309136, -0.0008212373345080071, -0.005238052672437488, -0.006856009240620464, 0.0021478686380511647, -0.0011990859858097558, 0.00291417667871241, -0.0060541175661016355, -0.005449660332706552]","[""2026-01-20T21:00:00"", ""2026-01-20T22:00:00"", ""2026-01-21T09:00:00"", ""2026-01-21T10:00:00"", ""2026-01-21T11:00:00"", ""2026-01-21T13:00:00"", ""2026-01-21T14:00:00""]"
i8888,2026-01-22,7,784.0,787.0,782.5318099300987,0.003826530612244916,-0.001872691415690464,1,-1,0.3,0.0012755102040815647,False,0.010841836734693877,0.01044243392756803,0.03683903538326851,-0.4161329107925615,"[786.0, 785.5, 784.5, 786.0, 785.0, 789.0, 787.0]","[784.1073422257263, 784.2994380095113, 783.4584588320499, 782.3082994546228, 782.2342226888129, 782.218787229138, 782.5318099300987]","[-0.002614158772981212, 0.0010784362956823834, -0.003193381105170867, -0.014281087563202455, 0.014728578117387814, 0.0046944939500750404, -0.0004548611507970701, -0.004405754300593312, -0.00531380206467269, -0.008965377562632604]","[""2026-01-21T21:00:00"", ""2026-01-21T22:00:00"", ""2026-01-22T09:00:00"", ""2026-01-22T10:00:00"", ""2026-01-22T11:00:00"", ""2026-01-22T13:00:00"", ""2026-01-22T14:00:00""]"
rb8888,2026-01-22,7,3118.0,3123.0,3106.3536133411517,0.001603592046183433,-0.003735210602581196,1,-1,0.1,-0.0006414368184733954,False,0.0073765234124438745,0.007678974182232281,0.04100180435097428,0.15365651557529658,"[3126.0, 3124.0, 3128.0, 3126.0, 3126.0, 3125.0, 3123.0]","[3116.8829736416615, 3116.2548002245426, 3110.3185135067642, 3111.015162438902, 3109.560453123832, 3107.6327659644535, 3106.3536133411517]","[-0.0005208368150966258, -0.005820091298546659, -0.004901330222992217, -0.0040119088096240985, -0.007985628230158248, -0.01013793923346129, -0.003662219479560802, -0.0026642681509825294, -0.0005293646021535814, 0.0028814808167636485]","[""2026-01-21T21:00:00"", ""2026-01-21T22:00:00"", ""2026-01-22T09:00:00"", ""2026-01-22T10:00:00"", ""2026-01-22T11:00:00"", ""2026-01-22T13:00:00"", ""2026-01-22T14:00:00""]"
i8888,2026-01-23,7,787.0,794.5,785.7731120606412,0.009529860228716602,-0.0015589427437849857,1,-1,0.5,0.0,False,0.015247776365946633,0.008551061163619412,0.43919290532382316,-0.5667376319135059,"[786.5, 787.5, 794.0, 795.0, 793.5, 795.5, 794.5]","[787.274624585393, 787.462839835147, 787.7792800323258, 786.475744696719, 786.4401439004904, 786.4232845228091, 785.7731120606412]","[0.0033005688644527353, 0.011969109808648959, 0.006363192864279554, 0.003197743793642127, -0.017060945975706843, -0.0008023659513248793, -0.015005730949962603, -0.007178643567116061, 0.0010902642255601336, -0.0014626205503216472]","[""2026-01-22T21:00:00"", ""2026-01-22T22:00:00"", ""2026-01-23T09:00:00"", ""2026-01-23T10:00:00"", ""2026-01-23T11:00:00"", ""2026-01-23T13:00:00"", ""2026-01-23T14:00:00""]"
rb8888,2026-01-23,7,3123.0,3141.0,3116.0486520713575,0.0057636887608070175,-0.00222585588493196,1,-1,0.1,-0.0009606147934678733,False,0.008965738072366315,0.007420646063792082,0.17233294079425476,0.06140227732806887,"[3122.0, 3131.0, 3140.0, 3139.0, 3136.0, 3137.0, 3141.0]","[3117.4697874213643, 3117.4554435305567, 3120.258754727227, 3117.9968837656943, 3117.620924170952, 3115.4847976037204, 3116.0486520713575]","[-0.005245494583639654, -0.0015177067880429718, -0.000635287629576986, 0.0010251068980926537, -0.0010360833115441448, -0.0005552573752155565, -0.009276452220486786, -0.0025432905839651854, -0.001633400389923212, -0.0008406928650168677]","[""2026-01-22T21:00:00"", ""2026-01-22T22:00:00"", ""2026-01-23T09:00:00"", ""2026-01-23T10:00:00"", ""2026-01-23T11:00:00"", ""2026-01-23T13:00:00"", ""2026-01-23T14:00:00""]"
i8888,2026-01-26,7,794.5,784.0,794.7309426530303,-0.013215859030836996,0.000290676718729177,-1,1,0.5,0.0018879798615480947,False,0.022026431718061675,0.008248242896929464,0.6255297724510034,-0.38469744910702525,"[793.5, 791.5, 790.0, 788.5, 789.0, 787.5, 784.0]","[794.5088033887494, 794.0264708194438, 793.6556281468513, 793.8848331549357, 794.5679726026017, 794.9727374019951, 794.7309426530303]","[-0.006859890188166573, 0.003932027655465298, -0.00220533053285088, 0.01407064785276635, 0.005606906772780196, -0.003698026706780433, 0.0016445811697258783, 0.0038079744189538633, -0.007931547437664443, -0.005460575816939817]","[""2026-01-23T21:00:00"", ""2026-01-23T22:00:00"", ""2026-01-26T09:00:00"", ""2026-01-26T10:00:00"", ""2026-01-26T11:00:00"", ""2026-01-26T13:00:00"", ""2026-01-26T14:00:00""]"
rb8888,2026-01-26,7,3141.0,3143.0,3130.1634649193375,0.0006367398917541678,-0.0034500270871259398,1,-1,0.2,0.0022285896211398093,False,0.006367398917542184,0.007464097337450205,0.1722364868195049,0.4005816463622857,"[3150.0, 3151.0, 3154.0, 3148.0, 3148.0, 3149.0, 3143.0]","[3139.299009335996, 3137.1609210356414, 3132.061499088169, 3132.3143910696235, 3130.523335860141, 3129.748135655691, 3130.1634649193375]","[-0.0003976035030511804, -0.0079007551109459, 0.00028791685254070387, -0.002326757330550211, 0.003089224178375094, -0.001864916219801671, -0.011011749970062934, -0.0060083404703994425, -0.0052629249161753044, -0.0031043643811883292]","[""2026-01-23T21:00:00"", ""2026-01-23T22:00:00"", ""2026-01-26T09:00:00"", ""2026-01-26T10:00:00"", ""2026-01-26T11:00:00"", ""2026-01-26T13:00:00"", ""2026-01-26T14:00:00""]"
i8888,2026-01-27,7,784.0,788.0,782.1075696443189,0.005102040816326481,-0.002413814229185074,1,-1,0.3,0.0031887755102040227,False,0.01211734693877551,0.00990545653412897,0.18253916601050277,-0.6120575344904919,"[786.0, 789.0, 786.0, 789.5, 786.5, 787.0, 788.0]","[783.1085398679149, 782.0204241410233, 782.7427425604047, 782.7316867912998, 783.6240816148659, 782.8481595542773, 782.1075696443189]","[-0.007508271044211923, -0.012426645042913909, -0.0033242794926316988, -0.00863261296700002, -0.0025011516275431633, 0.0025929084712090766, 0.00026530320472017976, 0.010550664152661371, -1.317907808551233e-06, -0.003152740038330548]","[""2026-01-26T21:00:00"", ""2026-01-26T22:00:00"", ""2026-01-27T09:00:00"", ""2026-01-27T10:00:00"", ""2026-01-27T11:00:00"", ""2026-01-27T13:00:00"", ""2026-01-27T14:00:00""]"
rb8888,2026-01-27,7,3143.0,3126.0,3146.137240957626,-0.005408845052497613,0.0009981676607146994,-1,1,0.6,0.0,False,0.007636016544702514,0.0046206858410116226,0.39488268335247306,0.1225287467196716,"[3135.0, 3145.0, 3130.0, 3132.0, 3123.0, 3124.0, 3126.0]","[3145.345053493708, 3146.131640988323, 3147.435678771873, 3146.9168547907516, 3145.4210718532704, 3145.81065266074, 3146.137240957626]","[0.003947312319732665, 0.002593805803334792, 0.003659454393322603, 0.0027639098485139346, -0.002750643377436357, 0.0016767954025180831, -0.0015522206580511622, -0.00013489622803553036, 0.00047416882632145274, -0.0006960097230741535]","[""2026-01-26T21:00:00"", ""2026-01-26T22:00:00"", ""2026-01-27T09:00:00"", ""2026-01-27T10:00:00"", ""2026-01-27T11:00:00"", ""2026-01-27T13:00:00"", ""2026-01-27T14:00:00""]"
i8888,2026-01-28,7,788.0,783.5,781.2731025870265,-0.005710659898477188,-0.008536671843874966,-1,-1,0.0,0.0,False,0.011421319796954314,0.0157717420202539,0.38090363462888027,0.13211805348548647,"[786.5, 783.0, 784.0, 782.5, 786.5, 785.0, 783.5]","[785.890632673534, 785.5578963032324, 785.0897492140253, 783.3494449093832, 783.2424385110913, 781.9999529091987, 781.2731025870265]","[-0.011076450518241465, -0.009737778336864733, -0.0012694564497891525, -0.00992529173532064, -0.0031839539523447202, -0.008281950425328088, -0.0034941919285331746, -0.02071237221412925, -0.012278327111842513, -0.0054069457663561415]","[""2026-01-27T21:00:00"", ""2026-01-27T22:00:00"", ""2026-01-28T09:00:00"", ""2026-01-28T10:00:00"", ""2026-01-28T11:00:00"", ""2026-01-28T13:00:00"", ""2026-01-28T14:00:00""]"
rb8888,2026-01-28,7,3126.0,3123.0,3120.5598768325285,-0.0009596928982725794,-0.0017402825231834784,-1,-1,0.2,0.0,False,0.005118362124120281,0.005879035080060675,0.14861647873781839,0.11085396435283741,"[3126.0, 3123.0, 3123.0, 3116.0, 3122.0, 3122.0, 3123.0]","[3125.120509233593, 3125.4607030667603, 3122.4430221143857, 3123.719306385074, 3122.5180931404198, 3122.4310642012183, 3120.5598768325285]","[-0.0021056559268335384, -0.008053129014831462, -0.0007201036912820591, -0.004248116575452765, 0.0013928319176905735, -0.001172624989047022, 0.003407590343982969, -0.0002807279280661046, -0.0013414713271798773, -0.004281418040815277]","[""2026-01-27T21:00:00"", ""2026-01-27T22:00:00"", ""2026-01-28T09:00:00"", ""2026-01-28T10:00:00"", ""2026-01-28T11:00:00"", ""2026-01-28T13:00:00"", ""2026-01-28T14:00:00""]"
i8888,2026-01-29,7,783.5,798.0,778.4357991190179,0.01850670070197835,-0.006463562068898643,1,-1,0.0,-0.0006381620931716903,False,0.024250159540523293,0.01813951971178005,0.25198348976962637,-0.8912077453782908,"[785.0, 786.0, 792.0, 790.5, 793.5, 796.5, 798.0]","[783.1839813599627, 783.467904852236, 782.6225842200629, 780.4679543656423, 779.9225958026215, 779.8616600950113, 778.4357991190179]","[-0.017251230101354764, -0.0020468471676962086, -0.011163431271482893, -0.00402702965616808, -0.0008344354568814438, -0.0010647547620518116, -0.005349450166932779, -0.010958758604372454, -0.011484446301853857, -0.0004552372001919158]","[""2026-01-28T21:00:00"", ""2026-01-28T22:00:00"", ""2026-01-29T09:00:00"", ""2026-01-29T10:00:00"", ""2026-01-29T11:00:00"", ""2026-01-29T13:00:00"", ""2026-01-29T14:00:00""]"
rb8888,2026-01-29,7,3123.0,3156.0,3111.556739557237,0.01056676272814605,-0.0036641884222744503,1,-1,0.1,0.0,False,0.012487992315081652,0.009208588800814994,0.26260454292909374,-0.9557072186441078,"[3136.0, 3139.0, 3142.0, 3145.0, 3144.0, 3155.0, 3156.0]","[3121.4586646288385, 3119.8700261486642, 3117.7265263505315, 3117.445327855291, 3115.652938481374, 3113.906398027637, 3111.556739557237]","[-4.34311684197608e-05, -0.0027387702018333293, -0.007139961996325939, -0.001283899164156388, 0.00010365678895540853, -0.0037740213454970917, -0.0041306074384172, -0.006259733048514571, -0.004624317500170005, -0.006750799148365516]","[""2026-01-28T21:00:00"", ""2026-01-28T22:00:00"", ""2026-01-29T09:00:00"", ""2026-01-29T10:00:00"", ""2026-01-29T11:00:00"", ""2026-01-29T13:00:00"", ""2026-01-29T14:00:00""]"
i8888,2026-01-30,7,798.0,791.0,799.7636442888113,-0.00877192982456143,0.0022100805624201136,-1,1,0.7,0.001879699248120259,False,0.018796992481203006,0.008481237465832663,0.5487981667885062,-0.2743981459589404,"[795.0, 793.5, 789.5, 793.5, 790.0, 790.0, 791.0]","[799.6270301113489, 799.2035091325355, 800.3629940822482, 799.8582710494568, 799.8021414775192, 799.1131621690351, 799.7636442888113]","[0.0006463555997500148, 0.00627256509705143, 0.00646856074971347, 0.007801216749700135, 0.0042288407764081715, 0.01236764476076102, 0.0008707977293878066, -0.003880512755425447, -0.012084481640723177, -0.0005901814424225105]","[""2026-01-29T21:00:00"", ""2026-01-29T22:00:00"", ""2026-01-30T09:00:00"", ""2026-01-30T10:00:00"", ""2026-01-30T11:00:00"", ""2026-01-30T13:00:00"", ""2026-01-30T14:00:00""]"
