instrument,target_day,pred_len,current_close,actual_close,predicted_close,actual_return,predicted_return,actual_direction,predicted_direction,up_probability,opening_gap,large_opening_gap,actual_range,predicted_range,range_relative_error,close_path_correlation,actual_close_path,predicted_close_path,sample_final_returns,target_timestamps
i8888,2025-12-09,7,760.5,757.5,760.3740772088344,-0.0039447731755424265,-0.00016557894959319994,-1,-1,0.6666666666666666,-0.0019723865877712132,False,0.013149243918474688,0.008810883474051274,0.3299323117733093,-0.5016088073480147,"[756.5, 757.0, 752.0, 753.0, 753.0, 755.0, 757.5]","[759.2540286987087, 759.9615729188877, 760.1022732091651, 760.9386727467755, 760.813916730608, 760.4787804082466, 760.3740772088344]","[0.0038804226734656666, -0.006592464749227034, 0.009460824831621029, 0.0036087890110105825, 0.004125873796599677, 0.001320511243192657, 0.004874744114248708, -0.0026299911833947975, -0.0015495174574242654, -0.018608897994825235, 0.000392684817098754, -0.011867847248731134, 0.0048102001630840885, 0.0019112028533114778, 0.006295313873694086, -0.012027068695848575, 0.005333618777024984, 0.003696568540202394, -0.004575604764184282, 0.009026990175141858, 0.0038804226734656666, -0.018018821438134824, 0.009460824831621029, 0.0036087890110105825, 0.004125873796599677, 0.001320511243192657, 0.004874744114248708, 0.005052349956392366, -0.0015495174574242654, -0.018608897994825235]","[""2025-12-08T21:00:00"", ""2025-12-08T22:00:00"", ""2025-12-09T09:00:00"", ""2025-12-09T10:00:00"", ""2025-12-09T11:00:00"", ""2025-12-09T13:00:00"", ""2025-12-09T14:00:00""]"
i8888,2025-12-10,7,757.5,769.0,755.3211177536177,0.015181518151815121,-0.0028764122064453,1,-1,0.6,0.0013201320132012473,False,0.026402640264026403,0.009231845416705672,0.6503438548176409,-0.6123059230192597,"[757.0, 759.0, 763.5, 773.5, 772.5, 773.0, 769.0]","[756.2641240633708, 756.1326195338688, 756.0737399030146, 756.173378200902, 755.5862051614653, 754.7665412466027, 755.3211177536177]","[-0.00819654277272197, 0.0018044508069225973, -0.018047629772698803, -0.010056230484832063, 0.005128776993758244, 0.0040892517150514784, 0.0013666264784146787, 2.1749266623460883e-05, 0.0015149722671805588, 0.006105913456441403, -0.011124826296962542, -0.010580733303961476, -0.01853931530383901, -0.009584696070246923, 0.0015575825011029387, 0.0007055640898814275, 0.0010684961471298937, -0.00033719838476986563, 0.0013535470934769034, -0.006204172846932754, -0.00819654277272197, 0.0018044508069225973, -0.018047629772698803, -0.010056230484832063, 0.002899111184813785, 0.0040892517150514784, 0.0013550971793656608, 2.1749266623460883e-05, 0.0016868776486547166, 0.006105913456441403]","[""2025-12-09T21:00:00"", ""2025-12-09T22:00:00"", ""2025-12-10T09:00:00"", ""2025-12-10T10:00:00"", ""2025-12-10T11:00:00"", ""2025-12-10T13:00:00"", ""2025-12-10T14:00:00""]"
i8888,2025-12-11,7,769.0,757.0,768.6981351630102,-0.015604681404421283,-0.0003925420507020494,-1,-1,0.3333333333333333,0.0,False,0.021456436931079324,0.011882258053183213,0.4462147610156952,0.20854582198368135,"[768.0, 767.0, 769.0, 769.0, 764.5, 756.0, 757.0]","[768.8782774546867, 769.643024745692, 768.9196446258006, 768.5184171322344, 768.9268497005361, 768.8073000760818, 768.6981351630102]","[-0.0008065490330394498, 0.01774606606432738, -0.005710349799538439, 0.002248105675473955, -0.005570295376919554, -0.00023925875301333832, 0.002061393969238212, -0.0024080210715969885, -0.0036837633628550304, -0.005535951872923994, -0.0016887447484127405, -0.00305777620020653, -0.005632861487921859, 0.0014992390180414983, 0.0034338627355461337, -0.0016498026320826975, 0.0030591404056403704, -0.0002898551334296062, -0.008861711928078164, 0.004449967628464391, -0.0011415861006992545, 0.01774606606432738, -0.004615784788805977, 0.002248105675473955, -0.005570295376919554, -0.00023925875301333832, 0.002061393969238212, -0.0024080210715969885, -0.0036837633628550304, -0.005535951872923994]","[""2025-12-10T21:00:00"", ""2025-12-10T22:00:00"", ""2025-12-11T09:00:00"", ""2025-12-11T10:00:00"", ""2025-12-11T11:00:00"", ""2025-12-11T13:00:00"", ""2025-12-11T14:00:00""]"
i8888,2025-12-12,7,757.0,760.5,755.2947777242183,0.004623513870541718,-0.0022526053841237883,1,-1,0.4000000000000001,0.0,False,0.011228533685601057,0.01060158785395618,0.0558350581779889,0.46934801110912866,"[762.0, 762.0, 759.0, 761.5, 759.5, 760.5, 760.5]","[755.7719699807394, 755.9386729672116, 755.5569133098693, 755.167342997197, 754.6878476532207, 754.4832590547762, 755.2947777242183]","[-0.005034847745226223, -0.014485929166186406, -0.00750210919476435, 0.012241692895197831, 0.013397302085927265, -0.00870757033874936, -0.007406571104316306, 0.001626300891448107, -0.005461835139983551, 0.001881955973037197, 0.002894126752378101, -0.003485522990029577, -0.011733672512471593, 0.004896818757517796, 0.014027736209911046, -0.020127183635545554, 0.007039614770852465, -0.00047753248929593983, -0.01595604215418256, -0.004886016089827749, -0.005034847745226223, -0.01744582899619118, -0.00750210919476435, 0.012241692895197831, 0.013397302085927265, -0.00870757033874936, -0.007406571104316306, 0.003337648323600506, -0.005080549197918893, 0.001881955973037197]","[""2025-12-11T21:00:00"", ""2025-12-11T22:00:00"", ""2025-12-12T09:00:00"", ""2025-12-12T10:00:00"", ""2025-12-12T11:00:00"", ""2025-12-12T13:00:00"", ""2025-12-12T14:00:00""]"
i8888,2025-12-15,7,760.5,753.0,761.7218932422232,-0.009861932938856066,0.001606697228432837,-1,1,0.6,-0.01051939513477973,False,0.01643655489809336,0.012767286764058569,0.22323827326109483,-0.36228405320479057,"[755.5, 754.5, 751.0, 751.5, 754.0, 754.0, 753.0]","[759.8573469998906, 760.7280297294892, 760.905441826515, 761.3305382199791, 761.8588211874618, 761.5831605957725, 761.7218932422232]","[-0.013718092912816338, 0.011754196896176294, 0.0023092056475193523, 0.006433112889257853, -0.010107351112973895, 0.012419594351789298, 0.010668364862442159, -0.000648693534299416, 0.0009335801693268753, -0.01071687121908449, -0.014009556388611566, 0.011149075842510348, 0.0024592649448815784, -0.0075440373285824425, -0.003121678172223308, 0.0196083397518807, 0.01114267498661703, 0.011617697806439065, 3.251839197382367e-05, -0.010357172161893358, -0.013718092912816338, 0.011754196896176294, 0.0023092056475193523, 0.017187865590917673, -0.010107351112973895, 0.012419594351789298, 0.010668364862442159, -0.0028337491306421603, 0.0009335801693268753, -0.01071687121908449]","[""2025-12-12T21:00:00"", ""2025-12-12T22:00:00"", ""2025-12-15T09:00:00"", ""2025-12-15T10:00:00"", ""2025-12-15T11:00:00"", ""2025-12-15T13:00:00"", ""2025-12-15T14:00:00""]"
i8888,2025-12-16,7,753.0,761.0,750.0750352987212,0.010624169986719778,-0.003884415273942491,1,-1,0.5,0.0026560424966799445,False,0.01593625498007968,0.008684419772646184,0.45505265923789745,-0.20485130523224532,"[754.5, 755.5, 756.5, 763.0, 762.0, 758.5, 761.0]","[751.1954655076552, 751.1532830852044, 750.9300939097675, 750.9956453849958, 751.4501936440994, 750.8632521740957, 750.0750352987212]","[0.008626211800232264, 5.879898548855067e-05, 0.0010321177226346734, -0.002850448681245066, 0.00406047429960088, 0.005371343961168229, 0.005144298217820031, -0.022803317245452703, -0.020329236645201476, -0.013511658686333416, 0.0070834198451437125, -0.0014509828399632552, 0.0011919583611048612, 0.0016813941942281918, 0.008291115705626684, -0.004861495876175015, -0.012281878817357428, -0.014469827481478292, 0.0012190087882997247, -0.007454065766802076, 0.008626211800232264, 5.879898548855067e-05, -0.01861998452500213, -0.002850448681245066, 0.007416926685765102, -0.003411277965685078, 0.005144298217820031, -0.022803317245452703, -0.020329236645201476, -0.013511658686333416]","[""2025-12-15T21:00:00"", ""2025-12-15T22:00:00"", ""2025-12-16T09:00:00"", ""2025-12-16T10:00:00"", ""2025-12-16T11:00:00"", ""2025-12-16T13:00:00"", ""2025-12-16T14:00:00""]"
i8888,2025-12-17,7,761.0,768.0,759.4823153733378,0.009198423127463773,-0.001994329338583863,1,-1,0.36666666666666664,-0.0013140604467805073,False,0.013797634691195795,0.008886950555907469,0.3559076787317686,-0.3055949799759423,"[763.5, 764.0, 765.5, 768.5, 765.5, 768.5, 768.0]","[760.2199515867643, 760.0903680236512, 760.144056330569, 760.3286887022759, 760.3258683855806, 760.0799919357243, 759.4823153733378]","[0.005434424403682581, -0.0058425266552076804, -0.003833506662348718, -0.0027162701736714867, -0.004916783445166106, -0.006414583192402401, 0.0024581741831626314, -0.005727578007619583, 0.0015087702867861985, -0.0044903163957923375, 0.00491192935372764, -0.003580133062261348, 0.0009556834851591756, -0.0015319380032716712, 0.0019326416288443227, -0.006862864719309858, 0.0019689312454218566, 0.0006441411377340334, 0.000820716282995626, -0.0010089939725770325, 0.005434424403682581, -0.0058425266552076804, -0.003833506662348718, -0.0027162701736714867, -0.004916783445166106, -0.006414583192402401, -0.006541428033666419, -0.005727578007619583, 0.0015087702867861985, -0.0044903163957923375]","[""2025-12-16T21:00:00"", ""2025-12-16T22:00:00"", ""2025-12-17T09:00:00"", ""2025-12-17T10:00:00"", ""2025-12-17T11:00:00"", ""2025-12-17T13:00:00"", ""2025-12-17T14:00:00""]"
i8888,2025-12-18,7,768.0,777.5,764.1411077317284,0.01236979166666674,-0.00502459930764539,1,-1,0.16666666666666666,0.0,False,0.018880208333333332,0.01143725202255884,0.39422003078427925,-0.025409692589749174,"[779.5, 778.0, 774.5, 774.0, 775.5, 778.0, 777.5]","[766.6439997350429, 766.4888198955099, 766.4870807602338, 765.6240646779039, 765.2858683211372, 764.3704264991228, 764.1411077317284]","[-0.012110346239120773, -0.006514115146596056, -0.00441807898053137, -0.0026913310816141234, -0.007286064951383953, -0.00847729233957839, 0.0019762571138215446, -0.001903530947454768, -0.00032225839565558356, -0.010804151319980249, -0.010371590949988185, -0.00794745488022297, -0.004882770724738639, -0.0007310121643616663, 0.002079868113487704, 0.0020370573884294085, -0.004659623020827119, -0.009446718009711419, -0.0028152778337205975, -0.009754241678166409, -0.012110346239120773, -0.006514115146596056, -0.00441807898053137, -0.0026913310816141234, -0.0072850096984774515, -0.008145777819330124, 0.0019762571138215446, -0.001903530947454768, 0.00020078093783260087, -0.010804151319980249]","[""2025-12-17T21:00:00"", ""2025-12-17T22:00:00"", ""2025-12-18T09:00:00"", ""2025-12-18T10:00:00"", ""2025-12-18T11:00:00"", ""2025-12-18T13:00:00"", ""2025-12-18T14:00:00""]"
i8888,2025-12-19,7,777.5,780.0,778.620335482137,0.003215434083601254,0.0014409459577326238,1,1,0.5,-0.0006430868167202064,False,0.0077170418006430866,0.009624976315547693,0.24723651419101744,0.2528971668838803,"[775.5, 777.0, 777.5, 776.0, 776.5, 775.5, 780.0]","[776.7804470144519, 778.0061845925056, 777.9353022863974, 778.6411329960359, 778.5932953679035, 778.8153344841033, 778.620335482137]","[-0.004346286159557122, 0.008562212207063657, 0.008619155178813953, -0.002576067632373169, -0.004056526577381314, 0.0009204612282445179, 0.006077868755676841, 0.007463402043989431, -0.0037831830501108277, -0.004296473452382155, -0.0030571540366406413, 0.007765328449294007, 0.006616276923355091, -0.0007230255358653404, -0.003095742379999211, -0.0002578466317253447, 0.00672973916840891, 0.002984456526682999, 4.281717207677005e-06, 0.0039297494136201205, -0.005938370545408356, 0.008562212207063657, 0.008440386510419451, -0.002576067632373169, -0.004056526577381314, -0.0001454956838373711, 0.006077868755676841, 0.007463402043989431, -0.0037831830501108277, -0.004296473452382155]","[""2025-12-18T21:00:00"", ""2025-12-18T22:00:00"", ""2025-12-19T09:00:00"", ""2025-12-19T10:00:00"", ""2025-12-19T11:00:00"", ""2025-12-19T13:00:00"", ""2025-12-19T14:00:00""]"
i8888,2025-12-22,7,780.0,781.5,777.5692624173404,0.0019230769230769162,-0.003116330234178825,1,-1,0.26666666666666666,0.0,False,0.011538461538461539,0.007626301334666965,0.33905388429947836,-0.48169185261017355,"[779.5, 780.0, 781.0, 779.0, 780.0, 780.5, 781.5]","[777.584235258381, 777.8175046789326, 777.5884639269975, 778.288204930841, 777.2507901463156, 776.9962957720118, 777.5692624173404]","[-0.009185192017800659, -0.003584940067458353, 0.0075254544100851195, -0.002525417228390614, -0.0014183497027099312, -0.010928369674856553, -0.00817002743636841, -0.002927818807616278, 0.0023927122285996028, 0.004687098146043844, -0.004172018190085058, -0.0019685617666159727, 0.006166929290156942, -0.004933794479023312, -0.0037940849531766796, -0.005401678265549381, -0.00929953392256555, -0.012205855020174128, 0.0017330520018796758, -0.010045000969461149, -0.009185192017800659, -0.003584940067458353, 0.007178669482268196, -0.002525417228390614, -0.0014183497027099312, -0.010928369674856553, -0.009122902958357715, -0.002927818807616278, 0.0023927122285996028, 0.004687098146043844]","[""2025-12-19T21:00:00"", ""2025-12-19T22:00:00"", ""2025-12-22T09:00:00"", ""2025-12-22T10:00:00"", ""2025-12-22T11:00:00"", ""2025-12-22T13:00:00"", ""2025-12-22T14:00:00""]"
i8888,2025-12-23,7,781.5,778.5,775.7810223951179,-0.0038387715930902067,-0.007317949590379939,-1,-1,0.06666666666666667,-0.0025591810620601008,False,0.014075495841330775,0.010786718364261358,0.23365269074064995,0.3796956155715421,"[780.5, 778.0, 775.5, 775.5, 776.5, 775.5, 778.5]","[779.2034402691557, 777.3191198707764, 777.8841616074009, 777.5109884719674, 776.9248865290689, 776.3213731361562, 775.7810223951179]","[-0.008080785748668662, -0.007295717664840384, -0.0024311089668591634, -0.015444285099599497, 0.0007869840565732922, -0.005648039912485525, -0.003711778921225206, -0.003121074176356209, -0.008539941588630584, -0.009961106574647438, -0.008970428442427902, -0.00662589693334914, -0.008015723669980934, -0.015940543913855687, -0.002575268039127554, -0.010822390097816159, -0.0036814812480602255, -0.00946542536438244, -0.01670116323844295, -0.009709690428389872, -0.008080785748668662, -0.007432484806925377, -0.0024311089668591634, -0.015444285099599497, 0.0007869840565732922, -0.005648039912485525, -0.003711778921225206, -0.003121074176356209, -0.008539941588630584, -0.009961106574647438]","[""2025-12-22T21:00:00"", ""2025-12-22T22:00:00"", ""2025-12-23T09:00:00"", ""2025-12-23T10:00:00"", ""2025-12-23T11:00:00"", ""2025-12-23T13:00:00"", ""2025-12-23T14:00:00""]"
i8888,2025-12-24,7,778.5,779.5,776.0718221949104,0.0012845215157353262,-0.003119046634668924,1,-1,0.16666666666666666,-0.0006422607578676631,False,0.012845215157353885,0.009990085782498269,0.2222718218152059,-0.5813982368883399,"[771.5, 771.0, 773.5, 772.5, 777.5, 778.0, 779.5]","[777.9350812267588, 776.9829496445894, 777.5654509778369, 778.143487584069, 777.6167920942531, 777.2142387346222, 776.0718221949104]","[0.004292209606819641, -0.001264318978600909, -0.011639044768404938, -0.0016276941390607202, -0.00010318957767863068, -0.0012924691257923948, -0.003819532608535736, -0.008297185273176133, 0.00018061941565328254, -0.002492192196434595, -0.009460523036003976, 0.0023202588085071696, -0.0038817763715576215, -0.006223689884703787, -0.003743810106893508, -0.0014900919185761863, -0.0015287917193211875, -0.009520404161650231, -0.006172196882865966, -0.0029231055489458146, 0.004292209606819641, -0.001264318978600909, -0.011618400955317187, -0.0016276941390607202, -0.00010318957767863068, -0.0012924691257923948, -0.00343476561630518, -0.007524269006126905, 0.00018061941565328254, -0.002492192196434595]","[""2025-12-23T21:00:00"", ""2025-12-23T22:00:00"", ""2025-12-24T09:00:00"", ""2025-12-24T10:00:00"", ""2025-12-24T11:00:00"", ""2025-12-24T13:00:00"", ""2025-12-24T14:00:00""]"
i8888,2025-12-25,7,779.5,778.5,776.1300147733724,-0.0012828736369467908,-0.00432326520414054,-1,-1,0.23333333333333336,-0.0006414368184733954,False,0.008980115458627326,0.010172109548498098,0.13273705613582834,-0.511343664097527,"[776.0, 775.5, 779.0, 776.5, 777.0, 776.5, 778.5]","[779.4631701286189, 779.1452062821008, 778.2373606144882, 777.8474314163905, 777.3332358359118, 776.7541848013449, 776.1300147733724]","[-0.016447055109264253, -0.009181112354471166, -0.004700665611978794, -0.008312266905495913, 0.001953450036543236, -0.005018715735203627, -0.009366082630227313, 0.0007973379964814065, -0.0014658701527061613, -0.009627379705863803, 0.00026679764562032027, -0.010356699762561594, -0.005410673401058164, -0.008306815028648606, 0.003365236707735919, -0.002932134669890174, -0.013215818252036104, 0.013477313849300288, 0.0060971389732473735, -0.003190560572410406, -0.0008996379298892299, -0.009181112354471166, -0.004700665611978794, -0.008312266905495913, 0.001953450036543236, -0.005018715735203627, -0.009366082630227313, -0.0015051004520371114, -0.0014658701527061613, -0.009627379705863803]","[""2025-12-24T21:00:00"", ""2025-12-24T22:00:00"", ""2025-12-25T09:00:00"", ""2025-12-25T10:00:00"", ""2025-12-25T11:00:00"", ""2025-12-25T13:00:00"", ""2025-12-25T14:00:00""]"
i8888,2025-12-26,7,778.5,783.5,779.350203430697,0.006422607578676853,0.0010921045994823169,1,1,0.6,-0.0006422607578676631,False,0.01605651894669236,0.007173389789921631,0.5532412838492251,0.6192471733174807,"[776.5, 776.0, 774.0, 775.0, 773.0, 776.5, 783.5]","[778.2443891721832, 778.1945077263596, 778.72100108489, 778.885326883829, 778.5310603549539, 778.6122663849468, 779.350203430697]","[0.0027231313611395525, 0.0053513174208768, -0.0014662269801074546, 0.004607326680875046, 0.007077874316373967, 0.004540094631807268, 0.0036041020532557866, -0.006488041313751802, -0.0042558069437015345, 0.0034125416753814086, -0.004493052996318525, -0.0027869554699859744, -0.0010680320561032852, 0.0032123303460316333, -0.0069972751158112745, -0.003588662474582449, -0.00018371770570413393, 0.0005352112278729226, 0.003287376563632316, 0.006633289861141645, 0.0027231313611395525, 0.0053513174208768, -0.0014662269801074546, 0.004607326680875046, 0.007077874316373967, 0.004540094631807268, 0.0036041020532557866, -0.006488041313751802, -0.0042558069437015345, 0.0034125416753814086]","[""2025-12-25T21:00:00"", ""2025-12-25T22:00:00"", ""2025-12-26T09:00:00"", ""2025-12-26T10:00:00"", ""2025-12-26T11:00:00"", ""2025-12-26T13:00:00"", ""2025-12-26T14:00:00""]"
i8888,2025-12-29,7,783.5,796.5,782.7181899508518,0.01659221442246328,-0.0009978430748541396,1,-1,0.3666666666666667,-0.0006381620931716903,False,0.026802807913209957,0.009129068361935092,0.6593988065670104,0.5158731048999888,"[786.5, 784.0, 789.0, 799.5, 799.5, 800.0, 796.5]","[783.0708927122388, 782.4489063899717, 783.577511976274, 783.211554164749, 783.668378087953, 783.4983295770793, 782.7181899508518]","[0.007425999744334666, -0.007383452493147646, 0.009573272175561698, 0.007528715320228363, -0.003118596744446145, -0.0040733588158694545, -0.003925574793094633, 0.009451485744895738, -0.005195898270962451, -0.002605861436192014, -0.006841883465789844, 0.008208969200104388, -0.00580338990351148, -0.007268088454811639, -0.012190291785082574, 0.0006108952821599622, -0.005673826873813903, -0.009036982423698103, 0.0003735911923248292, -0.0024598476982404804, 0.007425999744334666, -0.007383452493147646, 0.009573272175561698, 0.007528715320228363, -0.008865391077373275, -0.0040733588158694545, -0.003386678638049423, 0.009451485744895738, -0.005195898270962451, -0.002605861436192014]","[""2025-12-26T21:00:00"", ""2025-12-26T22:00:00"", ""2025-12-29T09:00:00"", ""2025-12-29T10:00:00"", ""2025-12-29T11:00:00"", ""2025-12-29T13:00:00"", ""2025-12-29T14:00:00""]"
