instrument,target_day,pred_len,current_close,actual_close,predicted_close,actual_return,predicted_return,actual_direction,predicted_direction,up_probability,opening_gap,large_opening_gap,actual_range,predicted_range,range_relative_error,close_path_correlation,actual_close_path,predicted_close_path,sample_final_returns,target_timestamps
rb8888,2026-01-08,7,3189.0,3168.0,3163.8853831056394,-0.006585136406397019,-0.007875389430655577,-1,-1,0.0,-0.002822201317027262,False,0.01317027281279398,0.01187180445739314,0.09859084726330644,0.881353517085619,"[3194.0, 3184.0, 3194.0, 3179.0, 3173.0, 3164.0, 3168.0]","[3180.7450465114916, 3179.828143747825, 3176.7118238871285, 3173.3317424916154, 3170.833561154163, 3168.0221222359714, 3163.8853831056394]","[-0.009131223356283358, -0.005763223392199035, -0.009442901133979498, -0.006662244239819759, -0.0032127696324113497, -0.01283300136804022, -0.008795427669442302, -0.007917757004765824, -0.0079263236633067, -0.0070690228463076155]","[""2026-01-07T21:00:00"", ""2026-01-07T22:00:00"", ""2026-01-08T09:00:00"", ""2026-01-08T10:00:00"", ""2026-01-08T11:00:00"", ""2026-01-08T13:00:00"", ""2026-01-08T14:00:00""]"
i8888,2026-01-09,7,813.0,814.5,806.0580670082678,0.0018450184501845879,-0.00853866296646022,1,-1,0.1,0.002460024600245969,False,0.011685116851168511,0.014295406340102314,0.2233858267706915,-0.23866434370926196,"[814.5, 812.0, 813.5, 818.0, 816.0, 815.0, 814.5]","[812.3079560164097, 810.2615747495936, 809.6129078159734, 809.2072460094302, 807.6353116318097, 806.7552296129526, 806.0580670082678]","[-0.010986620779541711, -0.00441071501794732, -0.017108089379986202, -0.004583993245451445, -0.009896134230597098, -0.0039581515205131534, 0.0005494791623892326, -0.00842111387021649, -0.015935865440322217, -0.010635425342415572]","[""2026-01-08T21:00:00"", ""2026-01-08T22:00:00"", ""2026-01-09T09:00:00"", ""2026-01-09T10:00:00"", ""2026-01-09T11:00:00"", ""2026-01-09T13:00:00"", ""2026-01-09T14:00:00""]"
rb8888,2026-01-09,7,3168.0,3144.0,3157.654148156969,-0.007575757575757569,-0.003265736061562885,-1,-1,0.2,0.0015782828282828731,False,0.01452020202020202,0.007416444189971547,0.4892327131439185,-0.19526079645914882,"[3147.0, 3131.0, 3142.0, 3151.0, 3146.0, 3146.0, 3144.0]","[3166.8370590650134, 3161.341797758086, 3157.103926821801, 3156.179043538948, 3158.0811167240972, 3157.4981973913254, 3157.654148156969]","[-0.0014392518748176375, -0.005265588536488508, 0.004882506508470774, -0.0017737240667388132, -0.0011321379856633618, -0.0051320166447966775, -0.007094727881125751, -0.009805492744849653, -0.006184440330501695, 0.00028751294088258383]","[""2026-01-08T21:00:00"", ""2026-01-08T22:00:00"", ""2026-01-09T09:00:00"", ""2026-01-09T10:00:00"", ""2026-01-09T11:00:00"", ""2026-01-09T13:00:00"", ""2026-01-09T14:00:00""]"
i8888,2026-01-12,7,814.5,822.5,811.2790551527912,0.009821976672805377,-0.003954505644209627,1,-1,0.3,0.0042971147943524635,False,0.011049723756906077,0.012613557564701899,0.14152695959271372,-0.7790732958080662,"[819.0, 820.5, 821.0, 820.0, 824.0, 824.0, 822.5]","[815.8050510861822, 814.8862133728287, 813.26051380343, 811.5356816484007, 811.2785331121669, 810.7092025596421, 811.2790551527912]","[-0.007122696559583419, 0.0026712007710856245, -0.010692206633847734, 0.0002789783073535723, -0.008499351803102018, -0.00048623026967697935, -0.0017123488027118716, -0.009973240855815302, -0.004407050735276141, 0.0003978901394781076]","[""2026-01-09T21:00:00"", ""2026-01-09T22:00:00"", ""2026-01-12T09:00:00"", ""2026-01-12T10:00:00"", ""2026-01-12T11:00:00"", ""2026-01-12T13:00:00"", ""2026-01-12T14:00:00""]"
rb8888,2026-01-12,7,3144.0,3165.0,3144.6558692836725,0.006679389312977069,0.00020860982305093145,1,1,0.5,0.00031806615776086566,False,0.01049618320610687,0.005537682518079775,0.4724098836870282,0.6827786517646656,"[3145.0, 3152.0, 3161.0, 3162.0, 3169.0, 3165.0, 3165.0]","[3143.5711142246755, 3142.6079396167347, 3144.7426636271603, 3147.4374606015826, 3145.7118330946223, 3146.53830495459, 3144.6558692836725]","[0.002197612657048875, 0.004901260742025126, 0.0038601870308823116, -0.0014902656675340742, 0.007058365569139191, 0.001275761295143063, -0.005165077028852827, -0.002138734350693894, -0.005391172926877186, -0.003021839089769607]","[""2026-01-09T21:00:00"", ""2026-01-09T22:00:00"", ""2026-01-12T09:00:00"", ""2026-01-12T10:00:00"", ""2026-01-12T11:00:00"", ""2026-01-12T13:00:00"", ""2026-01-12T14:00:00""]"
i8888,2026-01-13,7,822.5,819.5,814.436308137136,-0.0036474164133738496,-0.009803880684333022,-1,-1,0.0,-0.0006079027355623268,False,0.01702127659574468,0.01885090025599148,0.10749039003318428,-0.5288421786973193,"[817.0, 816.0, 821.5, 826.0, 826.0, 823.0, 819.5]","[823.1532777283459, 822.4957342683654, 820.6944701576404, 818.8227229489827, 817.2217113582229, 815.853342793059, 814.436308137136]","[-0.011047007801049613, -0.015588834990857392, -0.012508931920242716, -0.007057486622388032, -0.014711476279653746, -0.013254322990091105, -0.010055725239370927, -0.0028647836127655424, -0.00699405448857926, -0.003956182898331773]","[""2026-01-12T21:00:00"", ""2026-01-12T22:00:00"", ""2026-01-13T09:00:00"", ""2026-01-13T10:00:00"", ""2026-01-13T11:00:00"", ""2026-01-13T13:00:00"", ""2026-01-13T14:00:00""]"
rb8888,2026-01-13,7,3165.0,3158.0,3166.000193035502,-0.002211690363349117,0.0003160167568727612,-1,1,0.5,0.0012638230647710191,False,0.0072669826224328595,0.00613783817717415,0.15538009429356686,-0.5752652640410769,"[3153.0, 3154.0, 3166.0, 3172.0, 3166.0, 3162.0, 3158.0]","[3168.3030554716474, 3165.334814777467, 3167.0224969153164, 3163.378279071978, 3162.6680583155608, 3162.605137548723, 3166.000193035502]","[-3.0368806849812024e-05, 0.003338040658498409, 0.00036427227823221386, 0.001013979160510825, 0.007231205500478621, -0.004154699669334683, -0.0017943469684801316, 0.0024395839433355437, -0.0020296471644140057, -0.003217851363251145]","[""2026-01-12T21:00:00"", ""2026-01-12T22:00:00"", ""2026-01-13T09:00:00"", ""2026-01-13T10:00:00"", ""2026-01-13T11:00:00"", ""2026-01-13T13:00:00"", ""2026-01-13T14:00:00""]"
i8888,2026-01-14,7,819.5,821.0,812.5952429546918,0.0018303843807199183,-0.00842557296559876,1,-1,0.0,0.0006101281269066394,False,0.010372178157413058,0.01649603855971616,0.590412188141594,0.5056218555321625,"[822.5, 824.0, 820.5, 824.5, 823.0, 819.0, 821.0]","[820.472470663621, 819.1234931547917, 817.6283528509797, 816.7282218523426, 816.3325300590827, 814.3238041700146, 812.5952429546918]","[-0.0021725511203675163, -0.0032914558297102436, -0.00967193184553683, -0.016587497048525912, -0.011711399667873823, -0.001151295201795688, -0.011895548752355878, -0.006651302364989453, -0.008739427465746519, -0.01238332035908507]","[""2026-01-13T21:00:00"", ""2026-01-13T22:00:00"", ""2026-01-14T09:00:00"", ""2026-01-14T10:00:00"", ""2026-01-14T11:00:00"", ""2026-01-14T13:00:00"", ""2026-01-14T14:00:00""]"
rb8888,2026-01-14,7,3158.0,3161.0,3155.725531211485,0.0009499683343887622,-0.0007202244422150894,1,-1,0.5,0.0,False,0.007283090563647878,0.005033401560501017,0.30889208134618723,0.7011461542539557,"[3162.0, 3168.0, 3164.0, 3170.0, 3168.0, 3157.0, 3161.0]","[3157.0640093125526, 3156.1057378652554, 3155.7260975509816, 3159.165499382259, 3157.4311227881035, 3155.550521275431, 3155.725531211485]","[5.813530616682883e-06, 0.00280656125178802, -0.005191769274457525, -0.0005397761435664838, 0.0009418766433739734, 0.003727670020172935, -0.0026672078465532767, 0.001133068191923492, -0.006463648302167613, -0.0009548324932826535]","[""2026-01-13T21:00:00"", ""2026-01-13T22:00:00"", ""2026-01-14T09:00:00"", ""2026-01-14T10:00:00"", ""2026-01-14T11:00:00"", ""2026-01-14T13:00:00"", ""2026-01-14T14:00:00""]"
i8888,2026-01-15,7,821.0,813.0,817.375668040698,-0.00974421437271622,-0.004414533446165714,-1,-1,0.3,-0.0012180267965895553,False,0.011571254567600487,0.01188424279093317,0.027048771719360546,0.7593379201960266,"[817.0, 819.0, 819.0, 816.5, 813.0, 814.5, 813.0]","[821.8826406677038, 820.2654361905982, 819.5242512505014, 818.628236218278, 817.3045765812556, 817.7430822429719, 817.375668040698]","[-0.0003992250749933479, 0.0003555983922600703, -0.003934555872265544, -0.010054566748064708, -0.005969063149414144, -0.013517670276286808, 0.0003037723817289617, 0.0006451975195194137, -0.010130599403291751, -0.001444222230848724]","[""2026-01-14T21:00:00"", ""2026-01-14T22:00:00"", ""2026-01-15T09:00:00"", ""2026-01-15T10:00:00"", ""2026-01-15T11:00:00"", ""2026-01-15T13:00:00"", ""2026-01-15T14:00:00""]"
rb8888,2026-01-15,7,3161.0,3159.0,3154.3362099291417,-0.0006327111673520847,-0.002108127197361087,-1,-1,0.1,0.0,False,0.007276178424549193,0.006128746486154457,0.15769705898988173,0.12858244490031617,"[3156.0, 3169.0, 3166.0, 3163.0, 3152.0, 3156.0, 3159.0]","[3160.551804897727, 3158.9207960960157, 3157.120817769674, 3155.86976052304, 3156.0513869340634, 3157.2068147888426, 3154.3362099291417]","[-0.00022324121499361915, 0.004881641434629991, -8.31607038637161e-05, -0.00541100788406812, -0.0016103360963003466, -0.0004298213275618634, -0.002035730214794751, -0.009991497950330386, -0.004182946927899667, -0.001995171088426839]","[""2026-01-14T21:00:00"", ""2026-01-14T22:00:00"", ""2026-01-15T09:00:00"", ""2026-01-15T10:00:00"", ""2026-01-15T11:00:00"", ""2026-01-15T13:00:00"", ""2026-01-15T14:00:00""]"
i8888,2026-01-16,7,813.0,812.0,814.3606768728015,-0.0012300123001229846,0.001673649290038659,-1,1,0.7,0.0,False,0.014760147601476014,0.010543291525118464,0.2856919991538684,0.1637920286628219,"[813.5, 815.0, 819.0, 815.5, 813.0, 814.0, 812.0]","[815.5073695122719, 814.8778852719469, 814.7215502640192, 812.882647179865, 812.5672413744978, 813.6726929042035, 814.3606768728015]","[-0.00450377211741082, 0.0066332803646849126, 0.00791529921432721, 0.006028796782512558, 0.0006184207690898003, 0.00031295289085497835, 0.01108073532508147, -0.01800341324443777, 0.015398367261739265, -0.008744174346055344]","[""2026-01-15T21:00:00"", ""2026-01-15T22:00:00"", ""2026-01-16T09:00:00"", ""2026-01-16T10:00:00"", ""2026-01-16T11:00:00"", ""2026-01-16T13:00:00"", ""2026-01-16T14:00:00""]"
rb8888,2026-01-16,7,3159.0,3163.0,3158.3792031375597,0.001266223488445739,-0.00019651689219379875,1,-1,0.4,0.0018993352326686086,False,0.01202912314023425,0.005286259078842066,0.5605449360043987,0.4363546761963812,"[3163.0, 3160.0, 3189.0, 3175.0, 3164.0, 3165.0, 3163.0]","[3160.7035098927963, 3162.213909067936, 3162.3742947253677, 3160.6525556385486, 3157.1074191610796, 3156.3390095491513, 3158.3792031375597]","[-1.1253414817558038e-05, -0.0024352707993184897, 0.0009265697319105204, -0.00027839165296794643, 0.0010396401647270181, -0.0018738057481200165, 0.001742573495264521, -0.0023505681580279214, 0.003495720337385766, -0.002220382877973215]","[""2026-01-15T21:00:00"", ""2026-01-15T22:00:00"", ""2026-01-16T09:00:00"", ""2026-01-16T10:00:00"", ""2026-01-16T11:00:00"", ""2026-01-16T13:00:00"", ""2026-01-16T14:00:00""]"
i8888,2026-01-19,7,812.0,794.5,811.8565449090995,-0.02155172413793105,-0.00017666883115818877,-1,-1,0.5,-0.0024630541871921707,False,0.02832512315270936,0.00953576051565598,0.663346193945596,0.7415977083606552,"[805.0, 804.0, 789.5, 792.0, 792.0, 792.5, 794.5]","[812.5995939963516, 812.9183903479346, 812.0509405353988, 811.5006830220351, 811.0994676838518, 812.2805702389074, 811.8565449090995]","[0.0009468606778360034, 0.0067476360036273775, 0.007285718875333691, -0.014298278477369752, -0.0008966291274148386, 0.00939236355942863, -0.004826392385193001, -0.002311901066825661, -0.007501458114108961, 0.0036953917431046257]","[""2026-01-16T21:00:00"", ""2026-01-16T22:00:00"", ""2026-01-19T09:00:00"", ""2026-01-19T10:00:00"", ""2026-01-19T11:00:00"", ""2026-01-19T13:00:00"", ""2026-01-19T14:00:00""]"
rb8888,2026-01-19,7,3163.0,3139.0,3162.844731587995,-0.007587733164717059,-4.908896996680401e-05,-1,-1,0.5,0.0,False,0.011697755295605438,0.005775607499972187,0.5062636074590989,0.29343306102161487,"[3152.0, 3155.0, 3142.0, 3136.0, 3138.0, 3140.0, 3139.0]","[3162.8672249908163, 3166.3758236953886, 3163.9402070753067, 3165.473104689216, 3163.7734341264522, 3161.4380565129354, 3162.844731587995]","[0.0006991385227976821, 0.0010411217009671514, -0.0005530028186451208, -0.005549493081223211, 0.0023358620965434618, -0.0013459229442450704, 0.0028181126781088306, 0.004279765916487044, -0.0021969105545074363, -0.002019561215951704]","[""2026-01-16T21:00:00"", ""2026-01-16T22:00:00"", ""2026-01-19T09:00:00"", ""2026-01-19T10:00:00"", ""2026-01-19T11:00:00"", ""2026-01-19T13:00:00"", ""2026-01-19T14:00:00""]"
i8888,2026-01-20,7,794.5,789.5,792.8290953119302,-0.006293266205160464,-0.002103089601094732,-1,-1,0.2,0.004405286343612369,False,0.025173064820641914,0.010549974058134634,0.5809022805175253,0.5160654182526734,"[794.5, 794.5, 785.5, 784.0, 785.0, 789.0, 789.5]","[794.3551234068699, 794.8259621160536, 793.666903602853, 794.0915099047688, 793.0751925460575, 793.1360897126233, 792.8290953119302]","[-0.002051023010461561, -0.00030010655887657833, -0.009177568378674117, -0.004769474718593458, -0.0014611177226565575, 0.008929061610329914, -0.0051117547876393665, 0.009953336157461523, -0.0037932548147144862, -0.013248993787123409]","[""2026-01-19T21:00:00"", ""2026-01-19T22:00:00"", ""2026-01-20T09:00:00"", ""2026-01-20T10:00:00"", ""2026-01-20T11:00:00"", ""2026-01-20T13:00:00"", ""2026-01-20T14:00:00""]"
rb8888,2026-01-20,7,3139.0,3111.0,3133.3019978609964,-0.008920038228735216,-0.0018152284609760372,-1,-1,0.4,0.0003185727938834759,False,0.011787193373685887,0.0082823757358001,0.29734115038892256,0.7480789818098006,"[3139.0, 3144.0, 3134.0, 3122.0, 3120.0, 3122.0, 3111.0]","[3141.938311671798, 3141.351389797794, 3141.932686930323, 3142.503255302073, 3136.669254038107, 3134.5194425332006, 3133.3019978609964]","[0.0034754949659470125, -0.0030312750648023856, -0.0037604815676089975, -0.0069991514724782045, 0.002579078112097344, -0.009418224372000239, 0.002989962148690406, -0.0008026634468738525, 0.0018164141391667776, -0.005001438051898344]","[""2026-01-19T21:00:00"", ""2026-01-19T22:00:00"", ""2026-01-20T09:00:00"", ""2026-01-20T10:00:00"", ""2026-01-20T11:00:00"", ""2026-01-20T13:00:00"", ""2026-01-20T14:00:00""]"
i8888,2026-01-21,7,789.5,784.0,790.7598220468005,-0.006966434452184922,0.0015957214019006738,-1,1,0.3,0.0,False,0.011399620012666244,0.020022029651680047,0.7563769343782486,0.41065199749060455,"[788.0, 788.5, 785.0, 782.5, 784.5, 786.0, 784.0]","[790.1329911026679, 792.8097095120432, 788.287721497203, 790.3815452555101, 789.9739885445099, 789.7193606264414, 790.7598220468005]","[-0.0017440488927388254, 0.024417057344457316, -0.002140253916395163, -0.001964912628620752, -0.0007228168161880211, 0.0108386512920855, -0.012900151212419275, 0.0008087652830901515, -0.0006064874962524724, -2.858893801160889e-05]","[""2026-01-20T21:00:00"", ""2026-01-20T22:00:00"", ""2026-01-21T09:00:00"", ""2026-01-21T10:00:00"", ""2026-01-21T11:00:00"", ""2026-01-21T13:00:00"", ""2026-01-21T14:00:00""]"
rb8888,2026-01-21,7,3111.0,3118.0,3103.8568292909513,0.0022500803600129515,-0.0022961011600928227,1,-1,0.3,0.0,False,0.0057859209257473485,0.006929111620905988,0.1975814584457695,-0.7086114539007154,"[3114.0, 3115.0, 3110.0, 3111.0, 3116.0, 3117.0, 3118.0]","[3111.1424011932945, 3113.038957567535, 3110.3723700906257, 3112.176293115093, 3107.8612313982003, 3106.3246683349025, 3103.8568292909513]","[-0.0010011157974779694, -2.043558743902718e-05, 0.003254130580218062, -0.005246188181094347, -0.008850563392263089, -3.999184706626746e-05, 0.0007702149095354383, 0.001546084491863109, -0.005959440747624556, -0.007413706029578471]","[""2026-01-20T21:00:00"", ""2026-01-20T22:00:00"", ""2026-01-21T09:00:00"", ""2026-01-21T10:00:00"", ""2026-01-21T11:00:00"", ""2026-01-21T13:00:00"", ""2026-01-21T14:00:00""]"
i8888,2026-01-22,7,784.0,787.0,785.8050549271479,0.003826530612244916,0.002302365978505083,1,1,0.5,0.0012755102040815647,False,0.010841836734693877,0.016102952305958415,0.4852605420577592,0.39859352313713664,"[786.0, 785.5, 784.5, 786.0, 785.0, 789.0, 787.0]","[784.8180662454882, 785.5199715508776, 785.8881058316014, 784.4994030971837, 785.0312664236551, 786.1253459868846, 785.8050549271479]","[0.007284316350891773, -0.008756569244855905, -0.0052460341834901225, 0.02612042060032138, 0.007734741510547982, -0.009246285542377608, -0.0022566283590501612, -0.0017329880999108482, 0.00816752591693981, 0.0009551608360331976]","[""2026-01-21T21:00:00"", ""2026-01-21T22:00:00"", ""2026-01-22T09:00:00"", ""2026-01-22T10:00:00"", ""2026-01-22T11:00:00"", ""2026-01-22T13:00:00"", ""2026-01-22T14:00:00""]"
rb8888,2026-01-22,7,3118.0,3123.0,3100.738442661738,0.001603592046183433,-0.005536099210475265,1,-1,0.2,-0.0006414368184733954,False,0.0073765234124438745,0.011241688277111132,0.5239819150608145,0.23689875076276865,"[3126.0, 3124.0, 3128.0, 3126.0, 3126.0, 3125.0, 3123.0]","[3116.8190869267905, 3112.4928184431747, 3108.4747117045254, 3103.6728147388767, 3101.8959195948337, 3101.010360526647, 3100.738442661738]","[-0.00654344031657228, -0.0037215303840669733, 0.002331132693631943, 0.0004299098650379918, -0.011467336830917496, -0.011732669174993604, -0.0056084479226359285, -0.004683655111280549, -0.008064138588623426, -0.006300816334330883]","[""2026-01-21T21:00:00"", ""2026-01-21T22:00:00"", ""2026-01-22T09:00:00"", ""2026-01-22T10:00:00"", ""2026-01-22T11:00:00"", ""2026-01-22T13:00:00"", ""2026-01-22T14:00:00""]"
i8888,2026-01-23,7,787.0,794.5,788.1140860793985,0.009529860228716602,0.0014156112825902678,1,1,0.5,0.0,False,0.015247776365946633,0.014345047476458308,0.059203969665059863,0.22810603489882036,"[786.5, 787.5, 794.0, 795.0, 793.5, 795.5, 794.5]","[787.1951677701647, 787.5908007664482, 786.176993496424, 786.6892013438751, 788.609403443491, 789.464668225466, 788.1140860793985]","[0.0007845114276641141, 0.0058595217003512, 0.0142704418546713, 0.00016973491692295894, -0.002364963917890872, -0.008110668561045808, -0.0006464025430552578, -0.0035527027914813436, -0.0001334817505261876, 0.007880122490289798]","[""2026-01-22T21:00:00"", ""2026-01-22T22:00:00"", ""2026-01-23T09:00:00"", ""2026-01-23T10:00:00"", ""2026-01-23T11:00:00"", ""2026-01-23T13:00:00"", ""2026-01-23T14:00:00""]"
rb8888,2026-01-23,7,3123.0,3141.0,3113.140895789114,0.0057636887608070175,-0.003156933785105953,1,-1,0.1,-0.0009606147934678733,False,0.008965738072366315,0.008346794507818998,0.06903431256663133,-0.665427746722897,"[3122.0, 3131.0, 3140.0, 3139.0, 3136.0, 3137.0, 3141.0]","[3123.0934822013405, 3122.433001672142, 3120.545239204959, 3120.535166021198, 3117.585158849638, 3116.3983654032445, 3113.140895789114]","[-0.005455382678605569, -0.004315890839937775, -0.002481746684437347, -0.004494441582022168, -0.0034675591976384146, -0.0067665220550321425, -0.00328582748841999, -0.001515969495028191, -0.0006408418245841263, 0.0008548439946458597]","[""2026-01-22T21:00:00"", ""2026-01-22T22:00:00"", ""2026-01-23T09:00:00"", ""2026-01-23T10:00:00"", ""2026-01-23T11:00:00"", ""2026-01-23T13:00:00"", ""2026-01-23T14:00:00""]"
i8888,2026-01-26,7,794.5,784.0,797.8400201219342,-0.013215859030836996,0.0042039271515850185,-1,1,0.6,0.0018879798615480947,False,0.022026431718061675,0.01442576439315553,0.3450702965350728,-0.9514605981814395,"[793.5, 791.5, 790.0, 788.5, 789.0, 787.5, 784.0]","[792.9735265278889, 793.0833713354591, 794.5789156340551, 795.571617569368, 796.2724790986807, 796.5379770959091, 797.8400201219342]","[0.02173946885142186, 0.004633354890331232, -0.00383121595765612, 0.011302738048436733, 0.0064486256136209175, -0.0022383592709668276, 0.008415187457613715, 0.005567791252218068, -0.0039000107727185096, -0.0060983085964514405]","[""2026-01-23T21:00:00"", ""2026-01-23T22:00:00"", ""2026-01-26T09:00:00"", ""2026-01-26T10:00:00"", ""2026-01-26T11:00:00"", ""2026-01-26T13:00:00"", ""2026-01-26T14:00:00""]"
rb8888,2026-01-26,7,3141.0,3143.0,3136.3298212343734,0.0006367398917541678,-0.00148684456084891,1,-1,0.3,0.0022285896211398093,False,0.006367398917542184,0.00686329427814556,0.07788036637052904,0.040839847457737104,"[3150.0, 3151.0, 3154.0, 3148.0, 3148.0, 3149.0, 3143.0]","[3140.4149120038037, 3136.258284235898, 3135.585122509324, 3136.081396232857, 3135.325465905923, 3135.3670467846737, 3136.3298212343734]","[-0.00048806441981508186, -0.0063335258605971, -0.005789231073452417, 0.00035187156507920925, -6.592729348464665e-05, 0.010037434317079486, 0.0006338140833925809, -0.004242870516410591, -0.0038754236108667905, -0.005096522799415082]","[""2026-01-23T21:00:00"", ""2026-01-23T22:00:00"", ""2026-01-26T09:00:00"", ""2026-01-26T10:00:00"", ""2026-01-26T11:00:00"", ""2026-01-26T13:00:00"", ""2026-01-26T14:00:00""]"
i8888,2026-01-27,7,784.0,788.0,777.6499337232815,0.005102040816326481,-0.008099574332549153,1,-1,0.3,0.0031887755102040227,False,0.01211734693877551,0.01604790935309561,0.3243748350076473,-0.17428192481044993,"[786.0, 789.0, 786.0, 789.5, 786.5, 787.0, 788.0]","[783.6814787063887, 782.2220157238737, 782.8791978063234, 780.8472986519739, 778.8126920704545, 778.2161796702583, 777.6499337232815]","[-0.019760908072258943, -0.021671850029386874, -0.013339793341810346, -0.013560731225227163, -0.003122813651137313, 0.007224613106377564, -0.0070357172193076245, -0.01508848894471082, 0.0025928661014515964, 0.00276707995051817]","[""2026-01-26T21:00:00"", ""2026-01-26T22:00:00"", ""2026-01-27T09:00:00"", ""2026-01-27T10:00:00"", ""2026-01-27T11:00:00"", ""2026-01-27T13:00:00"", ""2026-01-27T14:00:00""]"
rb8888,2026-01-27,7,3143.0,3126.0,3153.077659609353,-0.005408845052497613,0.003206382312870737,-1,1,0.9,0.0,False,0.007636016544702514,0.005723501886876204,0.25045973203170396,-0.8647391675015892,"[3135.0, 3145.0, 3130.0, 3132.0, 3123.0, 3124.0, 3126.0]","[3146.6109590930478, 3145.603836286642, 3147.2662141867195, 3149.344616773074, 3152.076628294161, 3151.443136465556, 3153.077659609353]","[0.0038571535447018412, 0.003325649175275558, 0.004762362055630076, 0.00878838743525856, 0.0040573623329165365, 0.0035540731651004798, -0.0022745142164966037, 0.0033730913500200632, 0.0020230243267576054, 0.0005972339595436971]","[""2026-01-26T21:00:00"", ""2026-01-26T22:00:00"", ""2026-01-27T09:00:00"", ""2026-01-27T10:00:00"", ""2026-01-27T11:00:00"", ""2026-01-27T13:00:00"", ""2026-01-27T14:00:00""]"
i8888,2026-01-28,7,788.0,783.5,782.1250116027611,-0.005710659898477188,-0.007455569032029041,-1,-1,0.1,0.0,False,0.011421319796954314,0.016568121527382868,0.45063108480251146,0.026070987887458763,"[786.5, 783.0, 784.0, 782.5, 786.5, 785.0, 783.5]","[786.8473053730609, 786.4829742481998, 785.7205109039775, 785.2961480065729, 783.8202105198613, 783.9012127014454, 782.1250116027611]","[-0.005674400165164073, -0.008653110998590563, -0.0014281651875617252, -0.00518684407425718, -0.014401959053130908, -0.002775868189398234, 0.0016775545641301015, -0.02565206868477443, -0.008423115683613203, -0.004037712847930308]","[""2026-01-27T21:00:00"", ""2026-01-27T22:00:00"", ""2026-01-28T09:00:00"", ""2026-01-28T10:00:00"", ""2026-01-28T11:00:00"", ""2026-01-28T13:00:00"", ""2026-01-28T14:00:00""]"
rb8888,2026-01-28,7,3126.0,3123.0,3118.0826625387595,-0.0009596928982725794,-0.0025327375115932194,-1,-1,0.2,0.0,False,0.005118362124120281,0.006080889496908182,0.1880537854216951,-0.04758152032098644,"[3126.0, 3123.0, 3123.0, 3116.0, 3122.0, 3122.0, 3123.0]","[3124.854883732652, 3123.7761716622813, 3121.6736922863392, 3123.85007729548, 3121.111799874891, 3120.1051911805616, 3118.0826625387595]","[0.002072720029424824, -0.00812737913701711, -0.0028461610379552083, 0.0006244773881258769, -2.42121282114649e-05, -0.002151391069085462, -0.0010501124569137765, -0.008041260248295878, -0.001934733260694932, -0.0038493231953095064]","[""2026-01-27T21:00:00"", ""2026-01-27T22:00:00"", ""2026-01-28T09:00:00"", ""2026-01-28T10:00:00"", ""2026-01-28T11:00:00"", ""2026-01-28T13:00:00"", ""2026-01-28T14:00:00""]"
i8888,2026-01-29,7,783.5,798.0,780.2789540354562,0.01850670070197835,-0.004111098869870822,1,-1,0.3,-0.0006381620931716903,False,0.024250159540523293,0.011970661811480656,0.5063677089635877,-0.8603425570773563,"[785.0, 786.0, 792.0, 790.5, 793.5, 796.5, 798.0]","[782.5132489788646, 781.8883805124497, 781.5311809147104, 780.4687418843954, 781.1793044963972, 779.95782901324, 780.2789540354562]","[-0.013007867792514283, -0.015335858914565903, -0.01048257846084788, 0.0021761205699546426, -0.0004173061457652949, 0.0065139874452406765, -0.005794959871795791, -0.006481824147466231, 0.005973174047722685, -0.004253875428671949]","[""2026-01-28T21:00:00"", ""2026-01-28T22:00:00"", ""2026-01-29T09:00:00"", ""2026-01-29T10:00:00"", ""2026-01-29T11:00:00"", ""2026-01-29T13:00:00"", ""2026-01-29T14:00:00""]"
rb8888,2026-01-29,7,3123.0,3156.0,3110.678491353892,0.01056676272814605,-0.0039454078277644244,1,-1,0.2,0.0,False,0.012487992315081652,0.00788687541517971,0.36844328403187476,-0.9311614733782922,"[3136.0, 3139.0, 3142.0, 3145.0, 3144.0, 3155.0, 3156.0]","[3122.8301908300596, 3120.299903455044, 3116.87819054071, 3116.1281819014994, 3114.6982790948186, 3113.1999322633983, 3110.678491353892]","[0.0011487998415757872, 6.661695821197355e-06, -0.006858034611528896, -0.005801537661779377, -0.003818002123815223, -0.005186168261789859, -0.003956477414047033, -0.008688460618709981, -0.0017263096665350863, -0.0045745494568348866]","[""2026-01-28T21:00:00"", ""2026-01-28T22:00:00"", ""2026-01-29T09:00:00"", ""2026-01-29T10:00:00"", ""2026-01-29T11:00:00"", ""2026-01-29T13:00:00"", ""2026-01-29T14:00:00""]"
i8888,2026-01-30,7,798.0,791.0,794.0991041167318,-0.00877192982456143,-0.00488834070584987,-1,-1,0.3,0.001879699248120259,False,0.018796992481203006,0.017078979536193157,0.09139828866966161,0.49984518803970085,"[795.0, 793.5, 789.5, 793.5, 790.0, 790.0, 791.0]","[799.2202030973144, 798.7089275277812, 798.5049276588877, 796.2139595735747, 795.9793866088041, 794.8797922765209, 794.0991041167318]","[0.009418076334828163, -0.014878170313848416, 0.0063238584340246096, -0.003471896218997794, -0.011439788181387023, -0.0056091110441902625, 0.003859080358116884, -0.006505445311964397, -0.021257421103339946, -0.005322590011741735]","[""2026-01-29T21:00:00"", ""2026-01-29T22:00:00"", ""2026-01-30T09:00:00"", ""2026-01-30T10:00:00"", ""2026-01-30T11:00:00"", ""2026-01-30T13:00:00"", ""2026-01-30T14:00:00""]"
