instrument,target_day,pred_len,current_close,actual_close,predicted_close,actual_return,predicted_return,actual_direction,predicted_direction,up_probability,opening_gap,large_opening_gap,actual_range,predicted_range,range_relative_error,close_path_correlation,actual_close_path,predicted_close_path,sample_final_returns,target_timestamps
rb8888,2026-01-08,7,3189.0,3168.0,3183.3621774744056,-0.006585136406397019,-0.0017678966840998234,-1,-1,0.5,-0.002822201317027262,False,0.01317027281279398,0.010365997767889537,0.2129245980362203,-0.3326310237798628,"[3194.0, 3184.0, 3194.0, 3179.0, 3173.0, 3164.0, 3168.0]","[3178.894784818708, 3182.577926263606, 3185.2726361300074, 3185.3176936779823, 3185.7293124154503, 3183.3258432572643, 3183.3621774744056]","[-0.006163724767179191, 0.0014732899108476083, -0.005668272106074901, -0.0047273306507622515, 0.004429010234593189, -0.00251736062176644, -0.0075515424403407305, 0.0014353298101590362, 0.0010400529337790676, 0.0005715808557462676]","[""2026-01-07T21:00:00"", ""2026-01-07T22:00:00"", ""2026-01-08T09:00:00"", ""2026-01-08T10:00:00"", ""2026-01-08T11:00:00"", ""2026-01-08T13:00:00"", ""2026-01-08T14:00:00""]"
i8888,2026-01-09,7,813.0,814.5,811.0154344266341,0.0018450184501845879,-0.0024410400656407205,1,-1,0.3,0.002460024600245969,False,0.011685116851168511,0.010929156521080048,0.06469428929571835,-0.19357755885203023,"[814.5, 812.0, 813.5, 818.0, 816.0, 815.0, 814.5]","[813.25340944363, 812.4352347047441, 812.0915208700824, 812.2259189995181, 811.2475762635834, 811.4153958861899, 811.0154344266341]","[-0.0025762531978954506, 0.009010471330543668, -0.004419534077238163, -0.007097056592706985, 0.0019545177074438147, -0.0014742179374449549, 0.0013839871060485898, -0.0029710279606296464, -0.01147030659217041, -0.006750980442357002]","[""2026-01-08T21:00:00"", ""2026-01-08T22:00:00"", ""2026-01-09T09:00:00"", ""2026-01-09T10:00:00"", ""2026-01-09T11:00:00"", ""2026-01-09T13:00:00"", ""2026-01-09T14:00:00""]"
rb8888,2026-01-09,7,3168.0,3144.0,3159.082856334454,-0.007575757575757569,-0.0028147549449324405,-1,-1,0.3,0.0015782828282828731,False,0.01452020202020202,0.007551438419170465,0.47993571927277234,-0.01977314994914969,"[3147.0, 3131.0, 3142.0, 3151.0, 3146.0, 3146.0, 3144.0]","[3163.771397421814, 3161.534387792686, 3161.3484441171745, 3161.5769345523604, 3159.6405875139126, 3159.4310248203064, 3159.082856334454]","[0.000276609137728423, -0.010818195433349609, 0.0037054388366026814, -0.006889523033369982, -0.00223733268445514, 0.001314824543636739, -0.0015184744597365185, -0.0017429400666162387, -0.006850266917600156, -0.003387689372164937]","[""2026-01-08T21:00:00"", ""2026-01-08T22:00:00"", ""2026-01-09T09:00:00"", ""2026-01-09T10:00:00"", ""2026-01-09T11:00:00"", ""2026-01-09T13:00:00"", ""2026-01-09T14:00:00""]"
i8888,2026-01-12,7,814.5,822.5,820.1575385937134,0.009821976672805377,0.006946026511618575,1,1,0.6,0.0042971147943524635,False,0.011049723756906077,0.012816989965574864,0.15993759187005088,0.7063015300483684,"[819.0, 820.5, 821.0, 820.0, 824.0, 824.0, 822.5]","[817.2924803265835, 817.6958678363835, 820.0092439901755, 818.8772164799677, 819.8069808654, 819.4456910520779, 820.1575385937134]","[-0.005312331542659643, 0.019114619483876494, -0.0013739690745775412, -0.004552241975291138, 0.0232891183587689, 0.005200215516344642, 0.031056778775027105, -0.014673574257967337, 0.006109811521955555, 0.010601838310710265]","[""2026-01-09T21:00:00"", ""2026-01-09T22:00:00"", ""2026-01-12T09:00:00"", ""2026-01-12T10:00:00"", ""2026-01-12T11:00:00"", ""2026-01-12T13:00:00"", ""2026-01-12T14:00:00""]"
rb8888,2026-01-12,7,3144.0,3165.0,3150.610002798489,0.006679389312977069,0.002102418192903688,1,1,0.7,0.00031806615776086566,False,0.01049618320610687,0.007027999172973648,0.3304233514888485,0.9029035963649806,"[3145.0, 3152.0, 3161.0, 3162.0, 3169.0, 3165.0, 3165.0]","[3144.8252528404673, 3143.354360151205, 3150.2033675445487, 3149.875586946229, 3150.9218258481046, 3151.4004404690945, 3150.610002798489]","[0.0074304398049425124, 0.004297560998588246, -0.003171944880702049, 0.00633774013307975, 0.0034524157710158487, 0.00799442520573268, -0.004675843102602273, 0.006115539215793664, -0.007311783749246348, 0.000555632532432293]","[""2026-01-09T21:00:00"", ""2026-01-09T22:00:00"", ""2026-01-12T09:00:00"", ""2026-01-12T10:00:00"", ""2026-01-12T11:00:00"", ""2026-01-12T13:00:00"", ""2026-01-12T14:00:00""]"
i8888,2026-01-13,7,822.5,819.5,827.7021759507907,-0.0036474164133738496,0.0063248339827242095,-1,1,0.7,-0.0006079027355623268,False,0.01702127659574468,0.011867391407758434,0.30279075477640305,0.11056933292079234,"[817.0, 816.0, 821.5, 826.0, 826.0, 823.0, 819.5]","[824.0424086947056, 824.2236528233113, 825.7266409008483, 824.6570036571044, 825.0883504904261, 825.564603086916, 827.7021759507907]","[0.0027984320567679966, -0.0030458237668022914, 0.022683475144168685, 0.014459182817111893, 0.00950316015889241, 0.0002247763292417826, 0.023488577519667375, -0.002347001964230988, -0.008481346224380792, 0.003964907756805358]","[""2026-01-12T21:00:00"", ""2026-01-12T22:00:00"", ""2026-01-13T09:00:00"", ""2026-01-13T10:00:00"", ""2026-01-13T11:00:00"", ""2026-01-13T13:00:00"", ""2026-01-13T14:00:00""]"
rb8888,2026-01-13,7,3165.0,3158.0,3167.1490391343764,-0.002211690363349117,0.0006790013062800693,-1,1,0.8,0.0012638230647710191,False,0.0072669826224328595,0.005529152447815929,0.23914054356111758,-0.576354380894442,"[3153.0, 3154.0, 3166.0, 3172.0, 3166.0, 3162.0, 3158.0]","[3168.6512149142154, 3165.3728192500957, 3166.676782259691, 3164.8493049949852, 3166.107078589809, 3166.9404749574305, 3167.1490391343764]","[0.0013099883412779345, 0.00031758273615145605, 0.00012310505589097076, 0.0009301831739285671, 0.00871570254963805, 0.0004998465920451611, -0.0015837432906841142, 0.001794841278271786, 0.00012053599639827439, -0.005438029370116393]","[""2026-01-12T21:00:00"", ""2026-01-12T22:00:00"", ""2026-01-13T09:00:00"", ""2026-01-13T10:00:00"", ""2026-01-13T11:00:00"", ""2026-01-13T13:00:00"", ""2026-01-13T14:00:00""]"
i8888,2026-01-14,7,819.5,821.0,822.6992722359952,0.0018303843807199183,0.0039039319536244843,1,1,0.6,0.0006101281269066394,False,0.010372178157413058,0.012990673938088868,0.25245379906552246,-0.6342973975352867,"[822.5, 824.0, 820.5, 824.5, 823.0, 819.0, 821.0]","[820.6413197856695, 819.9689860501, 822.2230950162109, 821.5801351835213, 822.1532801021165, 822.3625082106776, 822.6992722359952]","[0.01455234074796019, -0.003311023707106009, -0.009407790361067758, 0.00634984784773529, 0.008837487461676119, 0.010754531748413898, 0.02219635913493101, -0.008102261578797454, 0.0013030066492583092, -0.004133178406759863]","[""2026-01-13T21:00:00"", ""2026-01-13T22:00:00"", ""2026-01-14T09:00:00"", ""2026-01-14T10:00:00"", ""2026-01-14T11:00:00"", ""2026-01-14T13:00:00"", ""2026-01-14T14:00:00""]"
rb8888,2026-01-14,7,3158.0,3161.0,3159.5349741487858,0.0009499683343887622,0.0004860589451507469,1,1,0.4,0.0,False,0.007283090563647878,0.004642632009034911,0.3625464397531665,-0.4548336506461162,"[3162.0, 3168.0, 3164.0, 3170.0, 3168.0, 3157.0, 3161.0]","[3159.217697170107, 3157.342422006539, 3157.14255459274, 3158.7236214105133, 3158.0680258232032, 3158.8222704624445, 3159.5349741487858]","[0.0025348131065234814, -0.0030121907359323963, 0.0021075682238531623, -0.0014667895513036378, -0.0018746725064971992, -0.0004472193934754731, -0.0012980214102578103, 0.001587503358701614, -0.001846124891391021, 0.008575723251287304]","[""2026-01-13T21:00:00"", ""2026-01-13T22:00:00"", ""2026-01-14T09:00:00"", ""2026-01-14T10:00:00"", ""2026-01-14T11:00:00"", ""2026-01-14T13:00:00"", ""2026-01-14T14:00:00""]"
i8888,2026-01-15,7,821.0,813.0,823.5725608204505,-0.00974421437271622,0.003133448015165019,-1,1,0.5,-0.0012180267965895553,False,0.011571254567600487,0.0108978914244666,0.05819275162790995,-0.6144263995975617,"[817.0, 819.0, 819.0, 816.5, 813.0, 814.5, 813.0]","[822.3107076824945, 822.315628213704, 822.5675763364861, 822.6371163518219, 822.5620101011136, 822.6097948166437, 823.5725608204505]","[0.007919620509117653, 0.015234404267585377, -0.00012457320436465302, 0.010155876773000116, -0.006295113718621015, -0.004817050334487205, -0.0063762250341558024, 0.007085611517361201, -0.008306860859779719, 0.016858790235992682]","[""2026-01-14T21:00:00"", ""2026-01-14T22:00:00"", ""2026-01-15T09:00:00"", ""2026-01-15T10:00:00"", ""2026-01-15T11:00:00"", ""2026-01-15T13:00:00"", ""2026-01-15T14:00:00""]"
rb8888,2026-01-15,7,3161.0,3159.0,3160.8854224443103,-0.0006327111673520847,-3.624724950634928e-05,-1,-1,0.2,0.0,False,0.007276178424549193,0.004528173191765248,0.37767150172331443,-0.5671119944453874,"[3156.0, 3169.0, 3166.0, 3163.0, 3152.0, 3156.0, 3159.0]","[3162.4890197646337, 3161.8196048919845, 3160.693943779838, 3161.7468345463767, 3162.6122129591213, 3161.842170924051, 3160.8854224443103]","[-0.0012450996554016491, 0.003625392055888632, 0.002997687526573145, -0.001520475352575601, -0.0006692420256294573, -0.0014951769744923071, -0.0009755405299900488, -0.0003195411699835615, -0.0003875317011693413, -0.00037294466828430295]","[""2026-01-14T21:00:00"", ""2026-01-14T22:00:00"", ""2026-01-15T09:00:00"", ""2026-01-15T10:00:00"", ""2026-01-15T11:00:00"", ""2026-01-15T13:00:00"", ""2026-01-15T14:00:00""]"
i8888,2026-01-16,7,813.0,812.0,814.2613054461779,-0.0012300123001229846,0.001551421213010995,-1,1,0.4,0.0,False,0.014760147601476014,0.01042322127608465,0.29382675852535817,0.8082851650445216,"[813.5, 815.0, 819.0, 815.5, 813.0, 814.0, 812.0]","[816.2019106248774, 816.1477841134832, 816.819587959648, 816.1013543029164, 815.5063373297362, 815.1831190396935, 814.2613054461779]","[-0.003715818320650821, -0.008211854975392674, -0.0005454891111728033, 0.0021150013981274807, 0.003652576720088563, -0.0028745411410457944, 0.024932483176665965, -0.0007082506046295345, 0.011352548158478637, -0.010482443170360622]","[""2026-01-15T21:00:00"", ""2026-01-15T22:00:00"", ""2026-01-16T09:00:00"", ""2026-01-16T10:00:00"", ""2026-01-16T11:00:00"", ""2026-01-16T13:00:00"", ""2026-01-16T14:00:00""]"
rb8888,2026-01-16,7,3159.0,3163.0,3157.3760280161405,0.001266223488445739,-0.0005140778676351321,1,-1,0.4,0.0018993352326686086,False,0.01202912314023425,0.00528989262194489,0.5602428738291128,0.9805348408125019,"[3163.0, 3160.0, 3189.0, 3175.0, 3164.0, 3165.0, 3163.0]","[3157.7683049942207, 3156.8946543487336, 3160.747698940583, 3159.4701388479543, 3158.02582721361, 3157.8715127425576, 3157.3760280161405]","[-0.0001667732890032747, 0.006698040144008877, 0.0007937867572542778, -0.0018272252180123738, -0.0009098707025465558, -0.005929957361765048, 0.0008536940264101123, -0.0037989950514394355, -0.0012216918808278798, 0.0003682138995686479]","[""2026-01-15T21:00:00"", ""2026-01-15T22:00:00"", ""2026-01-16T09:00:00"", ""2026-01-16T10:00:00"", ""2026-01-16T11:00:00"", ""2026-01-16T13:00:00"", ""2026-01-16T14:00:00""]"
i8888,2026-01-19,7,812.0,794.5,810.9495533916185,-0.02155172413793105,-0.0012936534585979986,-1,-1,0.4,-0.0024630541871921707,False,0.02832512315270936,0.00812129280824088,0.7132830538751835,0.5489503000297241,"[805.0, 804.0, 789.5, 792.0, 792.0, 792.5, 794.5]","[811.9681405037994, 811.6225436550019, 811.6613691249393, 810.0942801972483, 811.0114239846105, 811.2563737406175, 810.9495533916185]","[-0.005295346575944659, 0.005192989545502735, -0.009090914441678755, -0.004997182335368722, 0.0016550460186073312, 0.0068434935818662, -0.008162907015812015, -0.0003041032761557094, -0.0017368108414101968, 0.0029592007544150256]","[""2026-01-16T21:00:00"", ""2026-01-16T22:00:00"", ""2026-01-19T09:00:00"", ""2026-01-19T10:00:00"", ""2026-01-19T11:00:00"", ""2026-01-19T13:00:00"", ""2026-01-19T14:00:00""]"
rb8888,2026-01-19,7,3163.0,3139.0,3154.7734959215904,-0.007587733164717059,-0.00260085490939288,-1,-1,0.2,0.0,False,0.011697755295605438,0.008211462533015955,0.2980309191115639,0.8250201379881593,"[3152.0, 3155.0, 3142.0, 3136.0, 3138.0, 3140.0, 3139.0]","[3161.948002915161, 3161.1000264378317, 3159.4641474255527, 3156.0272902658407, 3153.978502140531, 3152.4176109048103, 3154.7734959215904]","[0.001394464942858109, 0.002495150616228514, -0.0012067266190306514, -0.009915731884088674, -0.007489320228320606, -0.00022430622313818205, -0.0019870840875974016, -0.0013341932163727366, -0.0051225274322083125, -0.0026182749622580825]","[""2026-01-16T21:00:00"", ""2026-01-16T22:00:00"", ""2026-01-19T09:00:00"", ""2026-01-19T10:00:00"", ""2026-01-19T11:00:00"", ""2026-01-19T13:00:00"", ""2026-01-19T14:00:00""]"
i8888,2026-01-20,7,794.5,789.5,791.7067827025928,-0.006293266205160464,-0.003515692004288473,-1,-1,0.3,0.004405286343612369,False,0.025173064820641914,0.010905222524639603,0.5667900351861761,0.2643789191476414,"[794.5, 794.5, 785.5, 784.0, 785.0, 789.0, 789.5]","[793.6324679606163, 793.5873834366564, 793.8510698617889, 792.8758894291042, 792.2170059023083, 791.5593228611791, 791.7067827025928]","[0.0006435189508167127, 0.002671196806900422, -0.012044114191131605, -0.001731462819804408, 0.010401220926165244, -0.007558585555444752, -0.007249257385360974, -0.007609771865031312, -0.008746398643681763, -0.00393326626631052]","[""2026-01-19T21:00:00"", ""2026-01-19T22:00:00"", ""2026-01-20T09:00:00"", ""2026-01-20T10:00:00"", ""2026-01-20T11:00:00"", ""2026-01-20T13:00:00"", ""2026-01-20T14:00:00""]"
rb8888,2026-01-20,7,3139.0,3111.0,3131.607022007608,-0.008920038228735216,-0.002355201654154815,-1,-1,0.3,0.0003185727938834759,False,0.011787193373685887,0.0079982289574742,0.3214475486886341,0.8076186448015701,"[3139.0, 3144.0, 3134.0, 3122.0, 3120.0, 3122.0, 3111.0]","[3139.428222813557, 3139.88756902964, 3140.950686703555, 3139.3714242652372, 3135.9050536433415, 3133.7128959941974, 3131.607022007608]","[-0.0028290769329086807, 0.0015228881801037097, -0.003706328972018169, -0.0019321839327431922, -0.006923539973708648, -0.009160633534319063, 0.0002959102093100796, -0.0032818653452660884, 0.008841261520831534, -0.006378447760829853]","[""2026-01-19T21:00:00"", ""2026-01-19T22:00:00"", ""2026-01-20T09:00:00"", ""2026-01-20T10:00:00"", ""2026-01-20T11:00:00"", ""2026-01-20T13:00:00"", ""2026-01-20T14:00:00""]"
i8888,2026-01-21,7,789.5,784.0,787.7246323688989,-0.006966434452184922,-0.002248724041926664,-1,-1,0.5,0.0,False,0.011399620012666244,0.010805339764183856,0.05213158401507641,0.16595740913331083,"[788.0, 788.5, 785.0, 782.5, 784.5, 786.0, 784.0]","[788.1655412417522, 787.4703909504847, 787.2890324468312, 787.8452234509435, 787.1990904584563, 787.7301772181585, 787.7246323688989]","[-0.007180174247247262, 0.013592030154124801, -0.004583343546014751, -0.017462328781354897, 0.008720216054776575, 0.007567890752240292, -0.015035103730222321, 0.0009868712108995759, 0.000364802566253708, -0.00945810085272314]","[""2026-01-20T21:00:00"", ""2026-01-20T22:00:00"", ""2026-01-21T09:00:00"", ""2026-01-21T10:00:00"", ""2026-01-21T11:00:00"", ""2026-01-21T13:00:00"", ""2026-01-21T14:00:00""]"
rb8888,2026-01-21,7,3111.0,3118.0,3102.2032431685666,0.0022500803600129515,-0.0028276299683167583,1,-1,0.2,0.0,False,0.0057859209257473485,0.0071651618398595055,0.23837880461451796,-0.679709165245007,"[3114.0, 3115.0, 3110.0, 3111.0, 3116.0, 3117.0, 3118.0]","[3108.8279900253583, 3110.259556513726, 3110.295126611612, 3110.7503448114658, 3109.5975573258565, 3108.321010411888, 3102.2032431685666]","[-0.0023342712904944607, -0.005296364088309136, -0.0008212373345080071, -0.005238052672437488, -0.006856009240620464, 0.0021478686380511647, -0.0011990859858097558, 0.00291417667871241, -0.0060541175661016355, -0.00553920682164899]","[""2026-01-20T21:00:00"", ""2026-01-20T22:00:00"", ""2026-01-21T09:00:00"", ""2026-01-21T10:00:00"", ""2026-01-21T11:00:00"", ""2026-01-21T13:00:00"", ""2026-01-21T14:00:00""]"
i8888,2026-01-22,7,784.0,787.0,782.9612299895999,0.003826530612244916,-0.0013249617479592635,1,-1,0.3,0.0012755102040815647,False,0.010841836734693877,0.010016310967030767,0.07614261197508035,-0.4288060400332589,"[786.0, 785.5, 784.5, 786.0, 785.0, 789.0, 787.0]","[784.1073422257263, 784.4640172453783, 783.8252901906588, 782.5467552545232, 782.4886289731904, 782.5150804370186, 782.9612299895999]","[-0.002614158772981212, 0.0010784362956823834, -0.0012592806091510367, -0.014281087563202455, 0.014728578117387814, 0.0046944939500750404, -0.0004548611507970701, -0.004405754300593312, -0.00531380206467269, -0.0054221813813402076]","[""2026-01-21T21:00:00"", ""2026-01-21T22:00:00"", ""2026-01-22T09:00:00"", ""2026-01-22T10:00:00"", ""2026-01-22T11:00:00"", ""2026-01-22T13:00:00"", ""2026-01-22T14:00:00""]"
rb8888,2026-01-22,7,3118.0,3123.0,3104.9657673513307,0.001603592046183433,-0.0041803183607022065,1,-1,0.1,-0.0006414368184733954,False,0.0073765234124438745,0.008152163748267275,0.10514985072910893,0.10013162155710766,"[3126.0, 3124.0, 3128.0, 3126.0, 3126.0, 3125.0, 3123.0]","[3116.8829736416615, 3116.340781682482, 3109.2439025516173, 3108.866824792952, 3107.567930587038, 3106.6393661224743, 3104.9657673513307]","[-0.0005208368150966258, -0.005820091298546659, -0.004901330222992217, -0.0040119088096240985, -0.01044738788644306, -0.012127257158386251, -0.003662219479560802, -0.0026642681509825294, -0.0005293646021535814, 0.0028814808167636485]","[""2026-01-21T21:00:00"", ""2026-01-21T22:00:00"", ""2026-01-22T09:00:00"", ""2026-01-22T10:00:00"", ""2026-01-22T11:00:00"", ""2026-01-22T13:00:00"", ""2026-01-22T14:00:00""]"
i8888,2026-01-23,7,787.0,794.5,785.7923765379413,0.009529860228716602,-0.001534464373645128,1,-1,0.5,0.0,False,0.015247776365946633,0.008522455253095968,0.4410689762888627,-0.5741023490842354,"[786.5, 787.5, 794.0, 795.0, 793.5, 795.5, 794.5]","[787.274624585393, 787.462839835147, 787.7336850671086, 786.5050809888756, 786.4787384648694, 786.4511589955775, 785.7923765379413]","[0.0033005688644527353, 0.011969109808648959, 0.006607976565678797, 0.003197743793642127, -0.017060945975706843, -0.0008023659513248793, -0.015005730949962603, -0.007178643567116061, 0.0010902642255601336, -0.0014626205503216472]","[""2026-01-22T21:00:00"", ""2026-01-22T22:00:00"", ""2026-01-23T09:00:00"", ""2026-01-23T10:00:00"", ""2026-01-23T11:00:00"", ""2026-01-23T13:00:00"", ""2026-01-23T14:00:00""]"
rb8888,2026-01-23,7,3123.0,3141.0,3116.109635093205,0.0057636887608070175,-0.002206328820619663,1,-1,0.1,-0.0009606147934678733,False,0.008965738072366315,0.007373192291561514,0.17762573117495242,0.13898653146014753,"[3122.0, 3131.0, 3140.0, 3139.0, 3136.0, 3137.0, 3141.0]","[3117.4697874213643, 3117.4554435305567, 3120.9951836597334, 3118.3002526738337, 3117.845440322345, 3115.7501139761835, 3116.109635093205]","[-0.005245494583639654, -0.0015177067880429718, -0.000635287629576986, 0.0010251068980926537, -0.0008408126684213979, -0.0005552573752155565, -0.009276452220486786, -0.0025432905839651854, -0.001633400389923212, -0.0008406928650168677]","[""2026-01-22T21:00:00"", ""2026-01-22T22:00:00"", ""2026-01-23T09:00:00"", ""2026-01-23T10:00:00"", ""2026-01-23T11:00:00"", ""2026-01-23T13:00:00"", ""2026-01-23T14:00:00""]"
i8888,2026-01-26,7,794.5,784.0,793.776791050708,-0.013215859030836996,-0.0009102692879697782,-1,-1,0.5,0.0018879798615480947,False,0.022026431718061675,0.008667860821723663,0.6064791186662116,0.42016528250753,"[793.5, 791.5, 790.0, 788.5, 789.0, 787.5, 784.0]","[794.5088033887494, 793.8163906916704, 793.5016985121704, 793.7773982898784, 794.0549572082471, 794.1088747120257, 793.776791050708]","[-0.006859890188166573, 0.0038247411060150505, -0.00220533053285088, 0.01407064785276635, 0.005606906772780196, -0.004519202267484923, 0.0016445811697258783, 0.0033779155152890983, -0.007931547437664443, -0.01611151487010809]","[""2026-01-23T21:00:00"", ""2026-01-23T22:00:00"", ""2026-01-26T09:00:00"", ""2026-01-26T10:00:00"", ""2026-01-26T11:00:00"", ""2026-01-26T13:00:00"", ""2026-01-26T14:00:00""]"
rb8888,2026-01-26,7,3141.0,3143.0,3129.590892656824,0.0006367398917541678,-0.003632316887353104,1,-1,0.2,0.0022285896211398093,False,0.006367398917542184,0.007486713569722108,0.1757883660972494,0.42620571170504623,"[3150.0, 3151.0, 3154.0, 3148.0, 3148.0, 3149.0, 3143.0]","[3139.299009335996, 3137.5247142561893, 3132.0832375254477, 3131.519096782702, 3129.49597772397, 3128.493398716626, 3129.590892656824]","[-0.0003976035030511804, -0.0079007551109459, 0.00028791685254070387, -0.002326757330550211, 0.003089224178375094, -0.0018342727364903944, -0.011011749970062934, -0.0060083404703994425, -0.007116466401757449, -0.0031043643811883292]","[""2026-01-23T21:00:00"", ""2026-01-23T22:00:00"", ""2026-01-26T09:00:00"", ""2026-01-26T10:00:00"", ""2026-01-26T11:00:00"", ""2026-01-26T13:00:00"", ""2026-01-26T14:00:00""]"
i8888,2026-01-27,7,784.0,788.0,781.833370613626,0.005102040816326481,-0.002763557890783197,1,-1,0.3,0.0031887755102040227,False,0.01211734693877551,0.009033299044815655,0.25451511038578806,-0.6251714786241757,"[786.0, 789.0, 786.0, 789.5, 786.5, 787.0, 788.0]","[783.1085398679149, 782.0204241410233, 783.0372595055203, 782.7069631158963, 783.1840842770067, 782.3597436359559, 781.833370613626]","[0.002510378265075719, -0.012426645042913909, -0.0033242794926316988, -0.007547893828797281, -0.0025011516275431633, 0.0025929084712090766, 0.00026530320472017976, -0.004050140910809907, -1.317907808551233e-06, -0.003152740038330548]","[""2026-01-26T21:00:00"", ""2026-01-26T22:00:00"", ""2026-01-27T09:00:00"", ""2026-01-27T10:00:00"", ""2026-01-27T11:00:00"", ""2026-01-27T13:00:00"", ""2026-01-27T14:00:00""]"
rb8888,2026-01-27,7,3143.0,3126.0,3146.137240957626,-0.005408845052497613,0.0009981676607146994,-1,1,0.6,0.0,False,0.007636016544702514,0.0046206858410116226,0.39488268335247306,0.1225287467196716,"[3135.0, 3145.0, 3130.0, 3132.0, 3123.0, 3124.0, 3126.0]","[3145.345053493708, 3146.131640988323, 3147.435678771873, 3146.9168547907516, 3145.4210718532704, 3145.81065266074, 3146.137240957626]","[0.003947312319732665, 0.002593805803334792, 0.003659454393322603, 0.0027639098485139346, -0.002750643377436357, 0.0016767954025180831, -0.0015522206580511622, -0.00013489622803553036, 0.00047416882632145274, -0.0006960097230741535]","[""2026-01-26T21:00:00"", ""2026-01-26T22:00:00"", ""2026-01-27T09:00:00"", ""2026-01-27T10:00:00"", ""2026-01-27T11:00:00"", ""2026-01-27T13:00:00"", ""2026-01-27T14:00:00""]"
i8888,2026-01-28,7,788.0,783.5,782.1857453286525,-0.005710659898477188,-0.007378495775821725,-1,-1,0.0,0.0,False,0.011421319796954314,0.018026784925034935,0.5783451689413103,0.1587420838886084,"[786.5, 783.0, 784.0, 782.5, 786.5, 785.0, 783.5]","[785.890632673534, 785.5578963032324, 785.3448854918481, 783.7285236563008, 783.85610393089, 782.6487922240428, 782.1857453286525]","[-0.011076450518241465, -0.002334871527319371, -0.0012694564497891525, -0.00992529173532064, -0.0031839539523447202, -0.004103096554340158, -0.0034941919285331746, -0.02071237221412925, -0.012278327111842513, -0.0054069457663561415]","[""2026-01-27T21:00:00"", ""2026-01-27T22:00:00"", ""2026-01-28T09:00:00"", ""2026-01-28T10:00:00"", ""2026-01-28T11:00:00"", ""2026-01-28T13:00:00"", ""2026-01-28T14:00:00""]"
rb8888,2026-01-28,7,3126.0,3123.0,3119.623517217933,-0.0009596928982725794,-0.0020398217473022173,-1,-1,0.2,0.0,False,0.005118362124120281,0.0060639650420496296,0.18474717005435143,0.23703080869146165,"[3126.0, 3123.0, 3123.0, 3116.0, 3122.0, 3122.0, 3123.0]","[3125.120509233593, 3125.0074493468755, 3121.665775384508, 3122.6285190651097, 3122.262824305688, 3121.456768109998, 3119.623517217933]","[-0.0021056559268335384, -0.008391315987656522, -0.001755223251039273, -0.004248116575452765, 0.0013928319176905735, -0.001172624989047022, 0.003407590343982969, -0.0002807279280661046, -0.002760883018295801, -0.004484092058305245]","[""2026-01-27T21:00:00"", ""2026-01-27T22:00:00"", ""2026-01-28T09:00:00"", ""2026-01-28T10:00:00"", ""2026-01-28T11:00:00"", ""2026-01-28T13:00:00"", ""2026-01-28T14:00:00""]"
i8888,2026-01-29,7,783.5,798.0,776.9184709578751,0.01850670070197835,-0.008400164699585044,1,-1,0.0,-0.0006381620931716903,False,0.024250159540523293,0.02021674964925312,0.1663250868252561,-0.9093453912033818,"[785.0, 786.0, 792.0, 790.5, 793.5, 796.5, 798.0]","[782.4673923550351, 782.7925801313071, 781.6757482877398, 779.4138297606472, 778.7195177462916, 778.3784469497466, 776.9184709578751]","[-0.017251230101354764, -0.021412873474561556, -0.011163431271482893, -0.00402702965616808, -0.0008344354568814438, -0.0010647547620518116, -0.005349450166932779, -0.010958758604372454, -0.011484446301853857, -0.0004552372001919158]","[""2026-01-28T21:00:00"", ""2026-01-28T22:00:00"", ""2026-01-29T09:00:00"", ""2026-01-29T10:00:00"", ""2026-01-29T11:00:00"", ""2026-01-29T13:00:00"", ""2026-01-29T14:00:00""]"
rb8888,2026-01-29,7,3123.0,3156.0,3111.556739557237,0.01056676272814605,-0.0036641884222744503,1,-1,0.1,0.0,False,0.012487992315081652,0.009208588800814994,0.26260454292909374,-0.9557072186441078,"[3136.0, 3139.0, 3142.0, 3145.0, 3144.0, 3155.0, 3156.0]","[3121.4586646288385, 3119.8700261486642, 3117.7265263505315, 3117.445327855291, 3115.652938481374, 3113.906398027637, 3111.556739557237]","[-4.34311684197608e-05, -0.0027387702018333293, -0.007139961996325939, -0.001283899164156388, 0.00010365678895540853, -0.0037740213454970917, -0.0041306074384172, -0.006259733048514571, -0.004624317500170005, -0.006750799148365516]","[""2026-01-28T21:00:00"", ""2026-01-28T22:00:00"", ""2026-01-29T09:00:00"", ""2026-01-29T10:00:00"", ""2026-01-29T11:00:00"", ""2026-01-29T13:00:00"", ""2026-01-29T14:00:00""]"
i8888,2026-01-30,7,798.0,791.0,799.206056793265,-0.00877192982456143,0.0015113493649938636,-1,1,0.6,0.001879699248120259,False,0.018796992481203006,0.008808169171902563,0.5314054000265129,0.0683834746433875,"[795.0, 793.5, 789.5, 793.5, 790.0, 790.0, 791.0]","[799.698575657477, 799.1744778946093, 800.3538687878981, 799.681867446285, 799.2952556705724, 798.6977858614994, 799.206056793265]","[0.0006463555997500148, 0.00627256509705143, -0.0003815492855525626, 0.007801216749700135, 0.0042288407764081715, 0.01236764476076102, 0.000733595790390229, -0.003880512755425447, -0.012084481640723177, -0.0005901814424225105]","[""2026-01-29T21:00:00"", ""2026-01-29T22:00:00"", ""2026-01-30T09:00:00"", ""2026-01-30T10:00:00"", ""2026-01-30T11:00:00"", ""2026-01-30T13:00:00"", ""2026-01-30T14:00:00""]"
