instrument,target_day,pred_len,current_close,actual_close,predicted_close,actual_return,predicted_return,actual_direction,predicted_direction,up_probability,opening_gap,large_opening_gap,actual_range,predicted_range,range_relative_error,close_path_correlation,actual_close_path,predicted_close_path,sample_final_returns,target_timestamps
rb8888,2026-01-08,7,3189.0,3168.0,3162.3906440765018,-0.006585136406397019,-0.008344106592504952,-1,-1,0.0,-0.002822201317027262,False,0.01317027281279398,0.01266406081903064,0.03843595352354094,0.7593861135021551,"[3194.0, 3184.0, 3194.0, 3179.0, 3173.0, 3164.0, 3168.0]","[3169.3493150642107, 3176.1785894732448, 3173.2317981305787, 3168.414070710218, 3165.3789598062026, 3164.5540501828973, 3162.3906440765018]","[-0.009276871980483103, -0.00891198193682996, -0.01225371105209161, -0.007844584353197681, -0.0062589383463951265, -0.012281721817985702, -0.010733575415402541, -0.003188125950235987, -0.006567359417103624, -0.006124195655325293]","[""2026-01-07T21:00:00"", ""2026-01-07T22:00:00"", ""2026-01-08T09:00:00"", ""2026-01-08T10:00:00"", ""2026-01-08T11:00:00"", ""2026-01-08T13:00:00"", ""2026-01-08T14:00:00""]"
i8888,2026-01-09,7,813.0,814.5,807.7937209844366,0.0018450184501845879,-0.0064037872270151786,1,-1,0.3,0.002460024600245969,False,0.011685116851168511,0.012467872814438135,0.0669874313772361,0.0682867792909827,"[814.5, 812.0, 813.5, 818.0, 816.0, 815.0, 814.5]","[811.8131406515347, 810.7230229416147, 810.621199990947, 811.063745099324, 810.2391507042017, 809.8679417036067, 807.7937209844366]","[0.0034760443985515366, -0.024257048531303393, -0.002244357923687268, 0.003374367231285369, -0.002973379551257427, 0.00024965016847078303, -0.005242740594958106, -0.009989655729659708, -0.011762840661876273, -0.014667911075717743]","[""2026-01-08T21:00:00"", ""2026-01-08T22:00:00"", ""2026-01-09T09:00:00"", ""2026-01-09T10:00:00"", ""2026-01-09T11:00:00"", ""2026-01-09T13:00:00"", ""2026-01-09T14:00:00""]"
rb8888,2026-01-09,7,3168.0,3144.0,3155.9742702408103,-0.007575757575757569,-0.0037960005552998277,-1,-1,0.0,0.0015782828282828731,False,0.01452020202020202,0.00643269537492112,0.5569830663148992,-0.16794219366883123,"[3147.0, 3131.0, 3142.0, 3151.0, 3146.0, 3146.0, 3144.0]","[3162.692323178052, 3159.6548852313213, 3157.0407266942357, 3158.1796174017322, 3154.871551441144, 3153.998575965468, 3155.9742702408103]","[-0.0019050206456434626, -0.002464497876618288, -0.003223617136819401, -0.0026143691054100193, -0.0014381378564630731, -0.005419384891974244, -0.0019933735746823222, -0.0071106065823507425, -0.008015964692671629, -0.0037750331903648737]","[""2026-01-08T21:00:00"", ""2026-01-08T22:00:00"", ""2026-01-09T09:00:00"", ""2026-01-09T10:00:00"", ""2026-01-09T11:00:00"", ""2026-01-09T13:00:00"", ""2026-01-09T14:00:00""]"
i8888,2026-01-12,7,814.5,822.5,811.4873692260192,0.009821976672805377,-0.003698748648226946,1,-1,0.4,0.0042971147943524635,False,0.011049723756906077,0.011699759452953524,0.05882823048697003,-0.779366987064143,"[819.0, 820.5, 821.0, 820.0, 824.0, 824.0, 822.5]","[816.9851326841664, 816.5811701290346, 815.5947547585237, 813.9788526481118, 812.8896896290559, 812.7945414163831, 811.4873692260192]","[0.003698043748605162, -0.008005614984457066, -0.010175375790086982, -0.011601593598714155, 0.010103803713900072, -0.017187905135209625, 0.006313984603486755, 0.0034126160319380983, -0.006658558914939716, -0.006886886156791672]","[""2026-01-09T21:00:00"", ""2026-01-09T22:00:00"", ""2026-01-12T09:00:00"", ""2026-01-12T10:00:00"", ""2026-01-12T11:00:00"", ""2026-01-12T13:00:00"", ""2026-01-12T14:00:00""]"
rb8888,2026-01-12,7,3144.0,3165.0,3147.343880364871,0.006679389312977069,0.0010635751796663762,1,1,0.6,0.00031806615776086566,False,0.01049618320610687,0.005635007989377715,0.4631374206042533,0.36450406279009423,"[3145.0, 3152.0, 3161.0, 3162.0, 3169.0, 3165.0, 3165.0]","[3144.37117589888, 3144.01353178796, 3144.110199233449, 3144.796890776403, 3144.1540779602683, 3145.3627557818336, 3147.343880364871]","[0.0025097260943658384, 0.007528832381728634, 0.004704512198281829, 0.005046456544706368, -0.0017566332928538042, 0.002416665129029383, -0.005107255769797203, -0.0027951675021822275, 0.0022954451034493673, -0.004206829090065534]","[""2026-01-09T21:00:00"", ""2026-01-09T22:00:00"", ""2026-01-12T09:00:00"", ""2026-01-12T10:00:00"", ""2026-01-12T11:00:00"", ""2026-01-12T13:00:00"", ""2026-01-12T14:00:00""]"
i8888,2026-01-13,7,822.5,819.5,815.5458862624938,-0.0036474164133738496,-0.008454849528882868,-1,-1,0.1,-0.0006079027355623268,False,0.01702127659574468,0.01590121738940689,0.06580347836847923,-0.5553191311918331,"[817.0, 816.0, 821.5, 826.0, 826.0, 823.0, 819.5]","[822.785812098228, 820.9350014718191, 820.3863449090243, 818.3064398777358, 817.4029182281417, 816.3382999233536, 815.5458862624938]","[-0.010700449709249327, -0.006745416234793966, 0.0035314797177918855, -0.015601712565019299, -0.009226386420919441, -0.0009984884778356795, -0.009917703724192761, -0.006732392027010148, -0.008985132217385616, -0.019172293630213888]","[""2026-01-12T21:00:00"", ""2026-01-12T22:00:00"", ""2026-01-13T09:00:00"", ""2026-01-13T10:00:00"", ""2026-01-13T11:00:00"", ""2026-01-13T13:00:00"", ""2026-01-13T14:00:00""]"
rb8888,2026-01-13,7,3165.0,3158.0,3160.290794607002,-0.002211690363349117,-0.0014879005981035531,-1,-1,0.3,0.0012638230647710191,False,0.0072669826224328595,0.00671501179315856,0.07595598584403286,-0.3466696031699133,"[3153.0, 3154.0, 3166.0, 3172.0, 3166.0, 3162.0, 3158.0]","[3168.461348692662, 3165.4675222472047, 3164.9237896079712, 3164.140477216727, 3161.646274777595, 3160.928168480534, 3160.290794607002]","[-0.0025833985029626305, 0.000500998537108055, -0.0017250316960137901, -0.0009581063868304707, -0.0020945655587760736, 0.002296549120223146, -0.0022015681816589527, -0.004186734595528874, 0.0003611346462835119, -0.004288283362878009]","[""2026-01-12T21:00:00"", ""2026-01-12T22:00:00"", ""2026-01-13T09:00:00"", ""2026-01-13T10:00:00"", ""2026-01-13T11:00:00"", ""2026-01-13T13:00:00"", ""2026-01-13T14:00:00""]"
i8888,2026-01-14,7,819.5,821.0,813.700607127795,0.0018303843807199183,-0.007076745420628416,1,-1,0.1,0.0006101281269066394,False,0.010372178157413058,0.015016244975931852,0.447742677342262,0.46365773915363995,"[822.5, 824.0, 820.5, 824.5, 823.0, 819.0, 821.0]","[820.0346679459087, 818.6238035928403, 816.8041111126237, 816.1325017531367, 815.4778221945352, 814.5196983258373, 813.700607127795]","[-0.007920156569593884, 0.002864652539397383, -0.011381494204714682, -0.005857085202317869, -0.010875812078923519, -0.012872230018536879, -0.005146959639245718, -0.005422407069816004, -0.00022506116103560014, -0.01393090080149706]","[""2026-01-13T21:00:00"", ""2026-01-13T22:00:00"", ""2026-01-14T09:00:00"", ""2026-01-14T10:00:00"", ""2026-01-14T11:00:00"", ""2026-01-14T13:00:00"", ""2026-01-14T14:00:00""]"
rb8888,2026-01-14,7,3158.0,3161.0,3157.968501161162,0.0009499683343887622,-9.974299822079757e-06,1,-1,0.3,0.0,False,0.007283090563647878,0.004536242329426239,0.3771542053252558,0.30304963632067666,"[3162.0, 3168.0, 3164.0, 3170.0, 3168.0, 3157.0, 3161.0]","[3161.309922713585, 3160.1964425289448, 3158.2233007483965, 3159.2147067005726, 3159.2675177109786, 3158.285449170463, 3157.968501161162]","[-4.934425930103181e-05, -0.0002779098170867522, -0.006499765407928515, -0.0001943503750472253, 0.0020767999753121824, 0.004830949325665301, -0.0012523200256412403, -0.0010520463358526522, 0.0031544234793512427, -0.0008361795576921072]","[""2026-01-13T21:00:00"", ""2026-01-13T22:00:00"", ""2026-01-14T09:00:00"", ""2026-01-14T10:00:00"", ""2026-01-14T11:00:00"", ""2026-01-14T13:00:00"", ""2026-01-14T14:00:00""]"
i8888,2026-01-15,7,821.0,813.0,817.2922349559816,-0.00974421437271622,-0.004516157179072389,-1,-1,0.1,-0.0012180267965895553,False,0.011571254567600487,0.011640256637014568,0.005963231472006782,0.9205964633889387,"[817.0, 819.0, 819.0, 816.5, 813.0, 814.5, 813.0]","[821.4254197780945, 822.0517604015552, 821.6352440007344, 819.1393828872021, 818.6794279477342, 818.3540352431799, 817.2922349559816]","[0.00799974727481434, -0.006490383732227767, -0.005336234357535163, -0.0018894668497912992, -0.0072559361941961775, -0.0023999949185455893, -0.011741542368633118, -0.00650019169644922, -0.00333856830012913, -0.008209000648027986]","[""2026-01-14T21:00:00"", ""2026-01-14T22:00:00"", ""2026-01-15T09:00:00"", ""2026-01-15T10:00:00"", ""2026-01-15T11:00:00"", ""2026-01-15T13:00:00"", ""2026-01-15T14:00:00""]"
rb8888,2026-01-15,7,3161.0,3159.0,3158.9910378128548,-0.0006327111673520847,-0.0006355464052975046,-1,-1,0.5,0.0,False,0.007276178424549193,0.0059527453660413515,0.18188573466818897,0.7919253253515242,"[3156.0, 3169.0, 3166.0, 3163.0, 3152.0, 3156.0, 3159.0]","[3161.7236394323727, 3162.8282369669296, 3161.44174268466, 3161.148651622812, 3157.7344267510352, 3158.426727674517, 3158.9910378128548]","[0.0032488009567115395, 0.005659993105232797, -0.005397880770564356, 0.0015724644883636785, -0.005827702682867475, -0.002776448678256105, 0.0015494511486122686, -0.005471990072568156, -0.0006866321523703034, 0.001774480604732176]","[""2026-01-14T21:00:00"", ""2026-01-14T22:00:00"", ""2026-01-15T09:00:00"", ""2026-01-15T10:00:00"", ""2026-01-15T11:00:00"", ""2026-01-15T13:00:00"", ""2026-01-15T14:00:00""]"
i8888,2026-01-16,7,813.0,812.0,812.9660984492637,-0.0012300123001229846,-4.169932439890278e-05,-1,-1,0.5,0.0,False,0.014760147601476014,0.011577834598168553,0.21560170595947348,-0.10752104456321183,"[813.5, 815.0, 819.0, 815.5, 813.0, 814.0, 812.0]","[814.376175820575, 813.2545408777372, 812.387621625345, 810.7470315316673, 810.933115553994, 811.4695630848373, 812.9660984492637]","[0.003371472395915953, 0.004757052840545617, 0.006638743125637392, -0.0025145385981738544, 0.003829861602159257, -0.003086701344413023, -0.010477379172968204, 0.005874274403818713, -0.0035949899636839033, -0.00521478853282753]","[""2026-01-15T21:00:00"", ""2026-01-15T22:00:00"", ""2026-01-16T09:00:00"", ""2026-01-16T10:00:00"", ""2026-01-16T11:00:00"", ""2026-01-16T13:00:00"", ""2026-01-16T14:00:00""]"
rb8888,2026-01-16,7,3159.0,3163.0,3158.5840116649947,0.001266223488445739,-0.00013168355017578737,1,-1,0.4,0.0018993352326686086,False,0.01202912314023425,0.0054893739076378205,0.5436596795803869,-0.5932650196064013,"[3163.0, 3160.0, 3189.0, 3175.0, 3164.0, 3165.0, 3163.0]","[3159.747595155877, 3156.942830102529, 3154.0696929015153, 3153.9755328256206, 3154.8796264347675, 3154.4988970348795, 3158.5840116649947]","[0.005990097647383674, -0.0060402839501928485, -0.002071128586592974, -0.0012512542111373648, -0.0006522227715347606, -0.0032167855701871195, -0.0012713804511645943, 0.002959878644010816, 0.0030732154466002193, 0.0011630283010570786]","[""2026-01-15T21:00:00"", ""2026-01-15T22:00:00"", ""2026-01-16T09:00:00"", ""2026-01-16T10:00:00"", ""2026-01-16T11:00:00"", ""2026-01-16T13:00:00"", ""2026-01-16T14:00:00""]"
i8888,2026-01-19,7,812.0,794.5,813.9641150164281,-0.02155172413793105,0.0024188608576700688,-1,1,0.6,-0.0024630541871921707,False,0.02832512315270936,0.009904802092369842,0.6503174217594623,-0.5811715404339917,"[805.0, 804.0, 789.5, 792.0, 792.0, 792.5, 794.5]","[812.2121853713884, 810.8952923594658, 812.1882440823322, 812.6389728413185, 813.53821785602, 813.1339095489137, 813.9641150164281]","[-0.0028732478082547086, -0.0036744379875676136, 0.0065739549498529115, -0.0036796094414571767, 0.012315097427528787, -0.004928883849237398, 0.00867491870744952, 0.005375147486899268, 0.005810752705565525, 0.0005949163859206852]","[""2026-01-16T21:00:00"", ""2026-01-16T22:00:00"", ""2026-01-19T09:00:00"", ""2026-01-19T10:00:00"", ""2026-01-19T11:00:00"", ""2026-01-19T13:00:00"", ""2026-01-19T14:00:00""]"
rb8888,2026-01-19,7,3163.0,3139.0,3155.088359948526,-0.007587733164717059,-0.002501308900244692,-1,-1,0.3,0.0,False,0.011697755295605438,0.008192582169187168,0.2996449350787354,0.8246210897889317,"[3152.0, 3155.0, 3142.0, 3136.0, 3138.0, 3140.0, 3139.0]","[3162.4675899896115, 3159.901617614977, 3158.123564170992, 3157.465908054691, 3155.3859018235994, 3155.7279010637058, 3155.088359948526]","[0.006047458418442675, -0.00799378649978899, 0.0035325265644343684, -7.20791735775439e-06, -0.0072075647596965275, -0.004464829742198084, -0.004320799347314996, -0.005555811139190903, 0.0007525609167404745, -0.005795635496518514]","[""2026-01-16T21:00:00"", ""2026-01-16T22:00:00"", ""2026-01-19T09:00:00"", ""2026-01-19T10:00:00"", ""2026-01-19T11:00:00"", ""2026-01-19T13:00:00"", ""2026-01-19T14:00:00""]"
i8888,2026-01-20,7,794.5,789.5,795.9825439340528,-0.006293266205160464,0.001866008727568147,-1,1,0.7,0.004405286343612369,False,0.025173064820641914,0.013077952004897036,0.4804783565863783,0.327470120865718,"[794.5, 794.5, 785.5, 784.0, 785.0, 789.0, 789.5]","[795.5977281543683, 795.7866458474223, 795.0587282565207, 795.7043097303188, 795.4743629999278, 796.2133505485228, 795.9825439340528]","[0.005408411252162404, 0.012669002353510539, 0.0012207206717935737, -0.007516049547432124, 0.004926925398185178, 0.0030364579880248765, -0.0061810595900892995, 0.006201930942386191, -0.0032160664299919484, 0.0021098142371314133]","[""2026-01-19T21:00:00"", ""2026-01-19T22:00:00"", ""2026-01-20T09:00:00"", ""2026-01-20T10:00:00"", ""2026-01-20T11:00:00"", ""2026-01-20T13:00:00"", ""2026-01-20T14:00:00""]"
rb8888,2026-01-20,7,3139.0,3111.0,3149.5845440896505,-0.008920038228735216,0.0033719477826219535,-1,1,0.6,0.0003185727938834759,False,0.011787193373685887,0.007440237759238426,0.3687863154754854,-0.8355771884403226,"[3139.0, 3144.0, 3134.0, 3122.0, 3120.0, 3122.0, 3111.0]","[3138.0672956383846, 3143.1376840717217, 3142.9681139875693, 3145.693346960263, 3145.682274955062, 3148.2131340833957, 3149.5845440896505]","[0.009895197167359093, 0.008207816836748982, -0.0019136130349470815, 0.0058126677204572985, 0.00847582182988238, 0.0031500813525886517, 0.012107932053515569, -0.001259250083008756, -0.0015683341266613526, -0.009188841889714139]","[""2026-01-19T21:00:00"", ""2026-01-19T22:00:00"", ""2026-01-20T09:00:00"", ""2026-01-20T10:00:00"", ""2026-01-20T11:00:00"", ""2026-01-20T13:00:00"", ""2026-01-20T14:00:00""]"
i8888,2026-01-21,7,789.5,784.0,791.0142784541523,-0.006966434452184922,0.0019180221078560766,-1,1,0.7,0.0,False,0.011399620012666244,0.01169432865086887,0.025852496648951374,-0.7993528817161133,"[788.0, 788.5, 785.0, 782.5, 784.5, 786.0, 784.0]","[789.0837520339131, 790.1251182167276, 791.6659423010979, 791.7404532693326, 792.1336447066285, 791.2370427126218, 791.0142784541523]","[-0.010016076047432487, -0.001083609928880569, -0.006297894773397594, 0.0020791316684978245, 0.006905522655204388, 0.0019862723232804136, 0.006861830029445626, 0.012284143147142768, 0.0038769888891960758, 0.0025839131155032113]","[""2026-01-20T21:00:00"", ""2026-01-20T22:00:00"", ""2026-01-21T09:00:00"", ""2026-01-21T10:00:00"", ""2026-01-21T11:00:00"", ""2026-01-21T13:00:00"", ""2026-01-21T14:00:00""]"
rb8888,2026-01-21,7,3111.0,3118.0,3109.71558502084,0.0022500803600129515,-0.0004128624169591477,1,-1,0.4,0.0,False,0.0057859209257473485,0.007065534040533294,0.22115979996728038,-0.27832094717076544,"[3114.0, 3115.0, 3110.0, 3111.0, 3116.0, 3117.0, 3118.0]","[3111.244448816077, 3113.1271039122557, 3111.179022973816, 3110.0311477724263, 3110.82493392601, 3108.782303207947, 3109.71558502084]","[-0.0030280728440743587, 0.005106470856617085, -0.006514114519040604, 0.00437861781291482, -0.0031549004411716153, -0.0036222539584362945, 0.002840090153596986, -0.0021159593574504587, 0.002226280385354107, -0.00024478225790169894]","[""2026-01-20T21:00:00"", ""2026-01-20T22:00:00"", ""2026-01-21T09:00:00"", ""2026-01-21T10:00:00"", ""2026-01-21T11:00:00"", ""2026-01-21T13:00:00"", ""2026-01-21T14:00:00""]"
i8888,2026-01-22,7,784.0,787.0,783.11482255522,0.003826530612244916,-0.0011290528632397212,1,-1,0.3,0.0012755102040815647,False,0.010841836734693877,0.011877235673678805,0.09550032565756603,-0.5549275802071331,"[786.0, 785.5, 784.5, 786.0, 785.0, 789.0, 787.0]","[785.187007703753, 784.8095884902093, 785.0160459550312, 784.0792566140012, 784.2648637330029, 783.9465029872183, 783.11482255522]","[-0.007894048766282302, 0.014329636639941468, -0.015655935822901257, -0.006705211896793517, -0.0073395261435231784, 0.020104526498729403, -0.005908934537925736, -0.0017871468509174093, 0.0017133001380900126, -0.0021471878908143616]","[""2026-01-21T21:00:00"", ""2026-01-21T22:00:00"", ""2026-01-22T09:00:00"", ""2026-01-22T10:00:00"", ""2026-01-22T11:00:00"", ""2026-01-22T13:00:00"", ""2026-01-22T14:00:00""]"
rb8888,2026-01-22,7,3118.0,3123.0,3115.566542774078,0.001603592046183433,-0.0007804545304432864,1,-1,0.3,-0.0006414368184733954,False,0.0073765234124438745,0.006292208779903095,0.1469953488610356,0.3719890437906803,"[3126.0, 3124.0, 3128.0, 3126.0, 3126.0, 3125.0, 3123.0]","[3117.997127327817, 3121.1633674866707, 3119.4691888757943, 3121.9517445513593, 3118.516277764436, 3116.749429137003, 3115.566542774078]","[-0.005096466946508782, -0.0010785374987266616, -0.004034805772346606, -0.0051566393612434425, 0.0010225712740430382, 0.0036723953388395625, 0.007356209946153935, -0.0016420760783562027, -0.0010108577208745029, -0.0018363384854114262]","[""2026-01-21T21:00:00"", ""2026-01-21T22:00:00"", ""2026-01-22T09:00:00"", ""2026-01-22T10:00:00"", ""2026-01-22T11:00:00"", ""2026-01-22T13:00:00"", ""2026-01-22T14:00:00""]"
i8888,2026-01-23,7,787.0,794.5,785.2424770306458,0.009529860228716602,-0.002233193099560604,1,-1,0.3,0.0,False,0.015247776365946633,0.013690010436286494,0.1021634822135106,-0.9368759713668637,"[786.5, 787.5, 794.0, 795.0, 793.5, 795.5, 794.5]","[787.3294149713645, 787.2020169236263, 786.2395986638363, 785.8252912146631, 785.7033061947989, 785.4955300754145, 785.2424770306458]","[-0.010113889277153398, -0.004667874769630931, -8.168126704422018e-05, -0.006702014996736616, -0.011590246731357112, 0.0014477559626977499, -0.002758743933614416, 0.013985776499464864, 0.001660526602891954, -0.0035115390851233608]","[""2026-01-22T21:00:00"", ""2026-01-22T22:00:00"", ""2026-01-23T09:00:00"", ""2026-01-23T10:00:00"", ""2026-01-23T11:00:00"", ""2026-01-23T13:00:00"", ""2026-01-23T14:00:00""]"
rb8888,2026-01-23,7,3123.0,3141.0,3112.829462239513,0.0057636887608070175,-0.0032566563434156537,1,-1,0.2,-0.0009606147934678733,False,0.008965738072366315,0.00673614850439612,0.2486788649997962,-0.6893791244573203,"[3122.0, 3131.0, 3140.0, 3139.0, 3136.0, 3137.0, 3141.0]","[3120.3950643448934, 3119.7901518952526, 3118.9874333366524, 3116.4234219019054, 3114.9521642878462, 3115.272880337703, 3112.829462239513]","[0.0044109640697760355, -0.01109636304201378, -0.004882250661128573, -0.0067553921176432, -0.001009178971928093, 0.000676698343209825, -0.006430868540554413, -0.0019063398387660913, -6.533945221731674e-05, -0.005508493222890487]","[""2026-01-22T21:00:00"", ""2026-01-22T22:00:00"", ""2026-01-23T09:00:00"", ""2026-01-23T10:00:00"", ""2026-01-23T11:00:00"", ""2026-01-23T13:00:00"", ""2026-01-23T14:00:00""]"
i8888,2026-01-26,7,794.5,784.0,795.9225537195841,-0.013215859030836996,0.0017905018496968683,-1,1,0.6,0.0018879798615480947,False,0.022026431718061675,0.00959826683106472,0.5642386858440454,-0.3874179827889288,"[793.5, 791.5, 790.0, 788.5, 789.0, 787.5, 784.0]","[794.7545888085144, 795.9067623224548, 795.9254903549725, 796.891892279592, 794.356321831746, 796.3280796928715, 795.9225537195841]","[-0.0028185493334037526, -0.003215063181557065, 0.003447285054692051, -0.002060589556358905, 0.011037068996379684, 0.003087854944168411, 0.0019588993133163868, 0.005525718003952074, 0.004478891104365834, -0.0035364968485881443]","[""2026-01-23T21:00:00"", ""2026-01-23T22:00:00"", ""2026-01-26T09:00:00"", ""2026-01-26T10:00:00"", ""2026-01-26T11:00:00"", ""2026-01-26T13:00:00"", ""2026-01-26T14:00:00""]"
rb8888,2026-01-26,7,3141.0,3143.0,3144.825933909898,0.0006367398917541678,0.0012180623718236472,1,1,0.6,0.0022285896211398093,False,0.006367398917542184,0.007678886541081254,0.20596913124446337,-0.4806655332343725,"[3150.0, 3151.0, 3154.0, 3148.0, 3148.0, 3149.0, 3143.0]","[3143.0864262521545, 3141.4536639376306, 3143.6928373621327, 3145.9181855902525, 3146.475031163033, 3145.0862987450646, 3144.825933909898]","[-0.004516583934873641, 0.001163367794614567, 0.01066326560894515, 0.00598220778780334, -0.0017825034273050155, 0.004869275425144481, 0.0016753520074141992, 0.004130459332819525, -0.006846808208680111, -0.003157408667644357]","[""2026-01-23T21:00:00"", ""2026-01-23T22:00:00"", ""2026-01-26T09:00:00"", ""2026-01-26T10:00:00"", ""2026-01-26T11:00:00"", ""2026-01-26T13:00:00"", ""2026-01-26T14:00:00""]"
i8888,2026-01-27,7,784.0,788.0,781.9010614524057,0.005102040816326481,-0.0026772175351968963,1,-1,0.4,0.0031887755102040227,False,0.01211734693877551,0.016312299212521548,0.3461939560363661,-0.16938150338302552,"[786.0, 789.0, 786.0, 789.5, 786.5, 787.0, 788.0]","[784.6622221629135, 783.8340510089945, 783.6917001489878, 783.8011913554695, 783.6056862165626, 782.4571337228782, 781.9010614524057]","[-0.007550477599359895, 0.008861382326385225, -0.0029308660971300027, -0.005760328681438942, 0.0007771100596161151, 0.0013554523411549724, 0.0033549705314555034, -0.004219226842320567, -0.013638148617838297, -0.007022042772491854]","[""2026-01-26T21:00:00"", ""2026-01-26T22:00:00"", ""2026-01-27T09:00:00"", ""2026-01-27T10:00:00"", ""2026-01-27T11:00:00"", ""2026-01-27T13:00:00"", ""2026-01-27T14:00:00""]"
rb8888,2026-01-27,7,3143.0,3126.0,3144.1527444323992,-0.005408845052497613,0.00036676564823401314,-1,1,0.3,0.0,False,0.007636016544702514,0.0042168647710377205,0.4477664176342131,-0.7377437604365158,"[3135.0, 3145.0, 3130.0, 3132.0, 3123.0, 3124.0, 3126.0]","[3143.8231835209745, 3142.9257215290845, 3144.042543619878, 3143.947616856372, 3143.5628296608484, 3144.3649209419555, 3144.1527444323992]","[0.00393918109638447, 0.004508167107065697, -0.0020363852459157616, -0.0004446763341338089, 0.005481458193338895, -0.0006443519320767921, -0.0019621080264133894, -0.00029886127129086226, -0.0022637054257564904, -0.00261106167886227]","[""2026-01-26T21:00:00"", ""2026-01-26T22:00:00"", ""2026-01-27T09:00:00"", ""2026-01-27T10:00:00"", ""2026-01-27T11:00:00"", ""2026-01-27T13:00:00"", ""2026-01-27T14:00:00""]"
i8888,2026-01-28,7,788.0,783.5,783.216665061372,-0.005710659898477188,-0.006070222003334957,-1,-1,0.1,0.0,False,0.011421319796954314,0.014624247122238589,0.2804340813447807,0.10811780506823297,"[786.5, 783.0, 784.0, 782.5, 786.5, 785.0, 783.5]","[786.3108968064452, 785.1111999594166, 784.3293031850544, 783.5397807638167, 782.832703603902, 782.5407323847428, 783.216665061372]","[-0.006061974347214671, -0.003988982062105406, -0.0009516106517015732, -0.00787814105171225, -0.01185714843370489, -0.006360801475368105, -0.012343585150469294, -0.008680576390752481, 0.0009759034296545899, -0.0035553038999748265]","[""2026-01-27T21:00:00"", ""2026-01-27T22:00:00"", ""2026-01-28T09:00:00"", ""2026-01-28T10:00:00"", ""2026-01-28T11:00:00"", ""2026-01-28T13:00:00"", ""2026-01-28T14:00:00""]"
rb8888,2026-01-28,7,3126.0,3123.0,3120.7412636227536,-0.0009596928982725794,-0.0016822573183769007,-1,-1,0.3,0.0,False,0.005118362124120281,0.006836344449192003,0.3356507966953099,0.3278949786981034,"[3126.0, 3123.0, 3123.0, 3116.0, 3122.0, 3122.0, 3123.0]","[3122.009994073696, 3122.8845611972474, 3121.2802914070444, 3120.963668269703, 3121.3528447948393, 3119.7428844845804, 3120.7412636227536]","[0.0009729443965567075, -0.0019256342496247747, -0.003872680543712148, -0.005377946321820981, -8.255102067611375e-05, 0.004613933808324866, -0.0022108233102330344, -0.0018560680816384068, -0.007173450611736354, 8.970275079067669e-05]","[""2026-01-27T21:00:00"", ""2026-01-27T22:00:00"", ""2026-01-28T09:00:00"", ""2026-01-28T10:00:00"", ""2026-01-28T11:00:00"", ""2026-01-28T13:00:00"", ""2026-01-28T14:00:00""]"
i8888,2026-01-29,7,783.5,798.0,778.2210189387737,0.01850670070197835,-0.006737691207691521,1,-1,0.3,-0.0006381620931716903,False,0.024250159540523293,0.014970821633992914,0.38265059207719715,-0.8914653707542677,"[785.0, 786.0, 792.0, 790.5, 793.5, 796.5, 798.0]","[783.5240399835665, 782.3125280989655, 782.0312740237987, 780.0763241391089, 778.7020370320699, 779.0610165266071, 778.2210189387737]","[-0.009404651910593809, 0.00019767892746846982, -0.01722512343391258, 0.001777537358925052, -0.015126416550921284, 0.0013248128858198704, -0.007190034718964622, -0.010832011184645385, -0.00958201810390047, -0.0013166853461907824]","[""2026-01-28T21:00:00"", ""2026-01-28T22:00:00"", ""2026-01-29T09:00:00"", ""2026-01-29T10:00:00"", ""2026-01-29T11:00:00"", ""2026-01-29T13:00:00"", ""2026-01-29T14:00:00""]"
rb8888,2026-01-29,7,3123.0,3156.0,3114.1464239504257,0.01056676272814605,-0.0028349587094378403,1,-1,0.2,0.0,False,0.012487992315081652,0.0059459754921243075,0.5238645778579425,-0.9117796800959296,"[3136.0, 3139.0, 3142.0, 3145.0, 3144.0, 3155.0, 3156.0]","[3121.8408414281666, 3122.310594731283, 3119.3440938093786, 3118.629825742725, 3115.6360121430384, 3114.153726511563, 3114.1464239504257]","[-0.006357684750980086, -0.0025052661820927913, -0.0023111771794092073, -0.004157535326781203, -0.0009176103787608136, -0.006063172528261607, -0.004526094536956737, 0.002463200481790384, -0.004092382370294301, 0.00011813567736917996]","[""2026-01-28T21:00:00"", ""2026-01-28T22:00:00"", ""2026-01-29T09:00:00"", ""2026-01-29T10:00:00"", ""2026-01-29T11:00:00"", ""2026-01-29T13:00:00"", ""2026-01-29T14:00:00""]"
i8888,2026-01-30,7,798.0,791.0,804.4028683807074,-0.00877192982456143,0.008023644587352718,-1,1,1.0,0.001879699248120259,False,0.018796992481203006,0.013055285998672546,0.30545878485437017,-0.4447201454288505,"[795.0, 793.5, 789.5, 793.5, 790.0, 790.0, 791.0]","[799.8094094371936, 800.9408631688599, 800.3950897748051, 803.2458662825928, 803.7882323442896, 803.4680471948008, 804.4028683807074]","[0.015150106364141935, 0.007432661102060756, 0.014979971007845316, 0.007506863198275315, 0.0017749282824344181, 0.0016837189914882256, 0.008861482861729053, 0.009652550671211735, 0.007441159415344734, 0.005753003978995919]","[""2026-01-29T21:00:00"", ""2026-01-29T22:00:00"", ""2026-01-30T09:00:00"", ""2026-01-30T10:00:00"", ""2026-01-30T11:00:00"", ""2026-01-30T13:00:00"", ""2026-01-30T14:00:00""]"
